ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41196,41196520,139500,Y03,공공/기업/단체,기업,A,164,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139502,D10,소매/유통,인테리어/가정용품,A,127,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139502,F01,생활서비스,광고/인쇄/인화,C,52,1,0,0,1,0,0,0,0,0,1,0
202408,41196,41196520,139502,T01,공연/전시,전시장,A,35,1,0,0,1,0,0,0,1,0,0,0
202408,41196,41196520,139503,F17,생활서비스,교통서비스,A,261,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139505,D06,소매/유통,스포츠/레져용품,A,313,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139505,D08,소매/유통,음/식료품소매,A,42,1,0,0,1,0,0,0,0,1,0,0
202408,41196,41196520,139505,D09,소매/유통,의복/의류,A,29,1,0,0,1,0,1,0,1,0,0,0
202408,41196,41196520,139505,D10,소매/유통,인테리어/가정용품,A,29,1,0,0,0,0,0,0,1,0,0,0
202408,41196,41196520,139505,D11,소매/유통,종합소매점,A,243,2,0,0,0,0,1,0,0,0,0,1
202408,41196,41196520,139505,D11,소매/유통,종합소매점,D,85,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139505,D11,소매/유통,종합소매점,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196520,139505,D12,소매/유통,차량관리/부품,A,2,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196520,139505,F02,생활서비스,미용서비스,A,99,1,0,0,1,0,0,1,0,0,0,1
202408,41196,41196520,139505,F05,생활서비스,사우나/휴게시설,A,104,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139505,F05,생활서비스,사우나/휴게시설,B,258,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139505,F05,생활서비스,사우나/휴게시설,D,260,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139505,F10,생활서비스,차량관리/서비스,A,405,2,0,0,1,0,1,0,0,0,0,2
202408,41196,41196520,139505,F10,생활서비스,차량관리/서비스,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196520,139505,Q02,음식,고기요리,A,196,2,0,0,0,0,0,0,0,0,0,2
202408,41196,41196520,139505,Q06,음식,분식,A,8,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196520,139505,Q11,음식,제과/제빵/떡/케익,A,145,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139505,Q12,음식,중식,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196520,139505,Q12,음식,중식,D,102,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139505,Q12,음식,중식,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196520,139505,Q13,음식,커피/음료,A,7,1,0,0,1,0,1,0,0,0,0,0
202408,41196,41196520,139505,Q13,음식,커피/음료,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196520,139505,Q15,음식,한식,A,208,3,0,0,1,0,0,1,0,0,0,2
202408,41196,41196520,139505,S02,의료/건강,의약/의료품,A,18,1,0,0,1,0,0,1,0,0,0,0
202408,41196,41196520,139505,Y03,공공/기업/단체,기업,A,18,1,0,0,1,0,0,1,0,0,0,0
202408,41196,41196520,139505,Y04,공공/기업/단체,단체,A,236,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139505,Y05,공공/기업/단체,종교,A,234,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139506,D09,소매/유통,의복/의류,A,57,1,0,0,0,0,0,0,0,0,1,0
202408,41196,41196520,139506,D10,소매/유통,인테리어/가정용품,A,56,1,0,0,0,0,0,0,0,0,1,0
202408,41196,41196520,139506,D12,소매/유통,차량관리/부품,A,65,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139506,D16,소매/유통,화장품소매,B,39,1,0,0,1,1,0,0,0,1,0,0
202408,41196,41196520,139506,F02,생활서비스,미용서비스,A,100,2,0,0,0,0,0,1,1,0,0,1
202408,41196,41196520,139506,Q13,음식,커피/음료,A,75,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139506,Q15,음식,한식,A,213,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139507,D19,소매/유통,제조/도매,A,205,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139507,F06,생활서비스,세탁/가사서비스,A,145,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139507,O03,여가/오락,일반스포츠,A,120,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139509,D09,소매/유통,의복/의류,A,39,1,0,0,1,0,0,0,0,1,0,0
202408,41196,41196520,139509,D10,소매/유통,인테리어/가정용품,A,89,1,0,0,1,1,0,0,0,0,0,1
202408,41196,41196520,139509,D11,소매/유통,종합소매점,A,24,1,0,0,0,0,0,1,1,0,0,0
202408,41196,41196520,139509,D15,소매/유통,패션잡화,A,35,1,0,0,1,0,0,0,1,0,0,0
202408,41196,41196520,139509,F10,생활서비스,차량관리/서비스,A,162,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139509,F17,생활서비스,교통서비스,A,261,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139509,R06,학문/교육,유아교육,A,154,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139509,R06,학문/교육,유아교육,B,155,1,0,0,0,0,0,0,0,1,0,1
202408,41196,41196520,139510,D09,소매/유통,의복/의류,A,20,1,0,0,1,1,0,1,0,0,0,0
202408,41196,41196520,139510,D10,소매/유통,인테리어/가정용품,B,194,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139510,F01,생활서비스,광고/인쇄/인화,A,35,1,0,0,1,0,0,0,1,0,0,0
202408,41196,41196520,139510,F17,생활서비스,교통서비스,A,202,1,0,0,1,0,0,0,0,0,0,0
202408,41196,41196520,139511,Q15,음식,한식,A,70,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139512,D09,소매/유통,의복/의류,A,51,1,0,0,1,0,0,0,0,0,1,0
202408,41196,41196520,139512,F17,생활서비스,교통서비스,A,262,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139514,D01,소매/유통,가전제품,C,7,1,0,0,1,0,1,0,0,0,0,0
202408,41196,41196520,139514,D01,소매/유통,가전제품,신규,8,1,0,0,1,0,0,0,0,0,0,0
202408,41196,41196520,139514,D10,소매/유통,인테리어/가정용품,B,194,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139514,D10,소매/유통,인테리어/가정용품,C,257,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139514,F01,생활서비스,광고/인쇄/인화,A,34,1,0,0,1,0,0,0,1,0,0,0
202408,41196,41196520,139514,F10,생활서비스,차량관리/서비스,A,172,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139514,F17,생활서비스,교통서비스,A,201,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139514,Q15,음식,한식,A,111,1,0,0,1,1,0,0,0,0,0,1
202408,41196,41196520,139514,R06,학문/교육,유아교육,A,127,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139514,U02,미디어/통신,방송/미디어,A,145,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139515,D15,소매/유통,패션잡화,A,74,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139515,D19,소매/유통,제조/도매,A,267,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139515,R06,학문/교육,유아교육,A,117,1,0,0,0,0,0,0,0,1,0,1
202408,41196,41196520,139517,F02,생활서비스,미용서비스,A,75,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139517,F10,생활서비스,차량관리/서비스,A,250,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139517,O02,여가/오락,요가/단전/마사지,A,21,1,0,0,0,0,0,1,0,0,0,0
202408,41196,41196520,139517,O03,여가/오락,일반스포츠,A,130,3,0,0,2,0,1,1,1,0,0,1
202408,41196,41196520,139517,O03,여가/오락,일반스포츠,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196520,139517,O04,여가/오락,취미/오락,A,92,2,0,0,1,0,0,0,1,1,1,0
202408,41196,41196520,139517,Q04,음식,별식/퓨전요리,A,2,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196520,139517,Q07,음식,양식,A,45,1,0,0,0,0,1,0,0,1,0,0
202408,41196,41196520,139517,Q07,음식,양식,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196520,139519,D11,소매/유통,종합소매점,B,259,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139519,Q13,음식,커피/음료,A,22,1,0,0,1,0,0,1,0,0,0,0
202408,41196,41196520,139519,Q15,음식,한식,B,22,1,0,0,0,0,0,1,0,0,0,0
202408,41196,41196520,139520,D09,소매/유통,의복/의류,A,46,1,0,0,0,0,0,0,0,1,0,0
202408,41196,41196520,139520,D10,소매/유통,인테리어/가정용품,A,111,2,0,0,1,0,0,1,0,0,0,1
202408,41196,41196520,139520,D11,소매/유통,종합소매점,C,23,1,0,0,0,0,0,1,0,0,0,0
202408,41196,41196520,139520,D11,소매/유통,종합소매점,D,21,1,1,0,0,0,0,1,0,0,0,0
202408,41196,41196520,139520,D19,소매/유통,제조/도매,A,32,1,0,0,1,0,0,0,1,0,0,0
202408,41196,41196520,139520,F02,생활서비스,미용서비스,A,306,2,0,0,1,0,0,0,0,1,0,1
202408,41196,41196520,139520,F10,생활서비스,차량관리/서비스,A,249,2,0,0,1,0,0,0,0,0,0,2
202408,41196,41196520,139520,R04,학문/교육,예체능계학원,A,117,3,0,0,2,0,0,1,1,0,0,1
202408,41196,41196520,139521,Q15,음식,한식,A,119,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139521,Y03,공공/기업/단체,기업,A,119,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139522,D08,소매/유통,음/식료품소매,A,10,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196520,139522,D09,소매/유통,의복/의류,A,76,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139522,D10,소매/유통,인테리어/가정용품,A,14,1,0,0,1,0,0,1,0,0,0,0
202408,41196,41196520,139522,D11,소매/유통,종합소매점,B,224,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139522,F17,생활서비스,교통서비스,A,237,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139522,O01,여가/오락,숙박,A,110,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139522,Q15,음식,한식,A,110,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139523,D06,소매/유통,스포츠/레져용품,A,31,1,0,0,1,0,0,0,1,0,0,0
202408,41196,41196520,139524,D08,소매/유통,음/식료품소매,D,168,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139524,D09,소매/유통,의복/의류,A,6,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196520,139524,D09,소매/유통,의복/의류,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196520,139524,D11,소매/유통,종합소매점,B,62,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139524,F02,생활서비스,미용서비스,A,248,2,0,0,1,0,0,0,0,0,0,2
202408,41196,41196520,139524,Q13,음식,커피/음료,A,22,1,0,0,1,0,1,1,0,0,0,0
202408,41196,41196520,139524,Q15,음식,한식,A,146,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139524,Q15,음식,한식,D,168,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139524,U02,미디어/통신,방송/미디어,A,81,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139526,F11,생활서비스,보안/운송,D,187,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139526,Q04,음식,별식/퓨전요리,A,15,1,0,0,0,0,0,1,0,0,0,0
202408,41196,41196520,139526,Q15,음식,한식,A,156,2,0,0,2,0,0,0,0,0,1,1
202408,41196,41196520,139526,R07,학문/교육,입시학원,A,105,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139526,Y03,공공/기업/단체,기업,A,76,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139527,D08,소매/유통,음/식료품소매,A,59,2,0,0,2,0,1,0,0,0,1,0
202408,41196,41196520,139527,F01,생활서비스,광고/인쇄/인화,A,73,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139527,F13,생활서비스,렌탈서비스,A,230,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139527,O02,여가/오락,요가/단전/마사지,A,51,2,0,0,0,0,0,1,2,0,0,0
202408,41196,41196520,139527,O03,여가/오락,일반스포츠,A,73,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139527,Q01,음식,간이주점,B,71,2,1,0,0,0,0,1,0,0,1,0
202408,41196,41196520,139527,Q01,음식,간이주점,C,69,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139527,Q02,음식,고기요리,B,22,1,1,0,0,0,0,1,0,0,0,0
202408,41196,41196520,139527,Q13,음식,커피/음료,A,72,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139527,Q13,음식,커피/음료,B,48,1,0,0,0,0,0,0,0,1,1,0
202408,41196,41196520,139527,R02,학문/교육,독서실/고시원,B,48,1,0,0,0,0,0,0,0,0,1,0
202408,41196,41196520,139527,S01,의료/건강,수의업,A,18,1,0,0,0,0,0,1,0,0,0,0
202408,41196,41196520,139527,S01,의료/건강,수의업,B,23,1,0,0,0,0,0,1,0,0,0,0
202408,41196,41196520,139528,F17,생활서비스,교통서비스,A,262,1,0,0,1,0,0,0,0,0,0,0
202408,41196,41196520,139528,Q04,음식,별식/퓨전요리,A,15,1,0,0,0,0,0,1,0,0,0,0
202408,41196,41196520,139528,Q13,음식,커피/음료,A,92,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139528,Q15,음식,한식,A,158,2,0,0,2,0,0,0,0,0,1,1
202408,41196,41196520,139528,R07,학문/교육,입시학원,A,104,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139528,Y03,공공/기업/단체,기업,A,77,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139530,D03,소매/유통,사무/교육용품,D,288,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139530,D08,소매/유통,음/식료품소매,A,386,3,0,0,0,0,1,0,0,0,0,2
202408,41196,41196520,139530,D08,소매/유통,음/식료품소매,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196520,139530,D09,소매/유통,의복/의류,A,552,3,0,0,1,0,0,0,1,0,1,2
202408,41196,41196520,139530,D10,소매/유통,인테리어/가정용품,A,95,1,0,0,1,0,0,0,0,0,1,1
202408,41196,41196520,139530,D10,소매/유통,인테리어/가정용품,D,288,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139530,D11,소매/유통,종합소매점,B,170,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139530,D14,소매/유통,악기/공예,A,358,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139530,D15,소매/유통,패션잡화,A,452,2,1,0,0,0,0,0,0,0,0,2
202408,41196,41196520,139530,F10,생활서비스,차량관리/서비스,A,271,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139530,F11,생활서비스,보안/운송,신규,3,1,0,0,1,0,0,0,0,0,0,0
202408,41196,41196520,139530,Q04,음식,별식/퓨전요리,A,420,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139530,Q06,음식,분식,A,45,1,0,0,0,0,0,0,0,1,0,0
202408,41196,41196520,139530,Q13,음식,커피/음료,A,45,1,0,0,0,0,1,0,0,1,0,0
202408,41196,41196520,139530,Q13,음식,커피/음료,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196520,139530,Q15,음식,한식,A,226,2,0,0,1,0,0,0,0,0,0,2
202408,41196,41196520,139530,R06,학문/교육,유아교육,A,154,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139530,R06,학문/교육,유아교육,B,155,1,0,0,0,0,0,0,0,1,0,1
202408,41196,41196520,139531,D02,소매/유통,건강/기호식품,A,114,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139531,D08,소매/유통,음/식료품소매,A,356,6,0,0,3,0,0,3,1,1,0,1
202408,41196,41196520,139531,D08,소매/유통,음/식료품소매,C,62,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139531,D08,소매/유통,음/식료품소매,D,165,2,0,0,0,0,0,0,1,1,0,1
202408,41196,41196520,139531,D09,소매/유통,의복/의류,A,490,4,0,0,0,0,1,1,0,0,0,3
202408,41196,41196520,139531,D10,소매/유통,인테리어/가정용품,A,128,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139531,D11,소매/유통,종합소매점,A,237,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139531,D11,소매/유통,종합소매점,D,11,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196520,139531,F02,생활서비스,미용서비스,A,46,1,0,0,1,0,0,0,0,1,0,0
202408,41196,41196520,139531,Q02,음식,고기요리,B,102,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139531,Q03,음식,닭/오리요리,A,51,1,0,0,0,0,0,0,0,0,1,0
202408,41196,41196520,139531,Q10,음식,일식/수산물,B,30,1,0,0,1,0,0,0,1,0,0,0
202408,41196,41196520,139531,Q11,음식,제과/제빵/떡/케익,A,304,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139531,Q15,음식,한식,A,10,1,0,0,1,0,1,0,0,0,0,0
202408,41196,41196520,139531,Q15,음식,한식,C,18,1,0,0,1,0,0,1,0,0,0,0
202408,41196,41196520,139531,Q15,음식,한식,D,129,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139531,S02,의료/건강,의약/의료품,A,299,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139531,Y03,공공/기업/단체,기업,A,278,1,0,0,1,0,0,0,0,1,0,1
202408,41196,41196520,139531,Y03,공공/기업/단체,기업,D,50,2,0,0,1,0,1,0,0,1,0,0
202408,41196,41196540,139532,Q01,음식,간이주점,A,28,1,0,0,0,0,0,0,1,0,0,0
202408,41196,41196520,139533,D02,소매/유통,건강/기호식품,A,97,2,0,0,2,0,0,0,1,0,0,1
202408,41196,41196520,139533,D04,소매/유통,서적/도서,A,19,1,0,0,1,0,0,1,0,0,0,0
202408,41196,41196520,139533,D09,소매/유통,의복/의류,A,15,1,0,0,1,1,0,1,0,0,0,0
202408,41196,41196520,139533,D09,소매/유통,의복/의류,B,7,1,0,0,1,0,1,0,0,0,0,0
202408,41196,41196520,139533,D10,소매/유통,인테리어/가정용품,A,133,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139533,D19,소매/유통,제조/도매,A,307,1,0,0,1,0,0,0,0,1,0,1
202408,41196,41196520,139533,F02,생활서비스,미용서비스,A,48,1,0,0,0,0,0,0,0,1,1,0
202408,41196,41196520,139533,F06,생활서비스,세탁/가사서비스,A,62,2,1,0,0,0,0,0,2,0,0,0
202408,41196,41196520,139533,F10,생활서비스,차량관리/서비스,A,124,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139533,O02,여가/오락,요가/단전/마사지,A,263,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139533,O03,여가/오락,일반스포츠,A,90,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139533,O04,여가/오락,취미/오락,A,317,2,0,0,1,0,0,0,0,0,0,2
202408,41196,41196520,139533,Q01,음식,간이주점,A,393,5,0,0,3,0,1,1,1,2,0,1
202408,41196,41196520,139533,Q02,음식,고기요리,A,130,2,0,0,1,0,0,1,0,0,0,1
202408,41196,41196520,139533,Q03,음식,닭/오리요리,B,67,2,1,0,0,1,0,0,1,1,0,0
202408,41196,41196520,139533,Q03,음식,닭/오리요리,D,28,1,0,0,0,0,0,0,1,0,0,0
202408,41196,41196520,139533,Q03,음식,닭/오리요리,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41196,41196520,139533,Q04,음식,별식/퓨전요리,A,15,1,0,0,0,0,0,1,0,0,0,0
202408,41196,41196520,139533,Q04,음식,별식/퓨전요리,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41196,41196520,139533,Q06,음식,분식,A,213,3,1,0,1,0,1,0,1,1,0,1
202408,41196,41196520,139533,Q07,음식,양식,A,154,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139533,Q08,음식,유흥주점,A,16,1,0,0,1,0,0,1,0,0,0,0
202408,41196,41196520,139533,Q10,음식,일식/수산물,A,29,1,0,0,1,0,0,0,1,0,0,0
202408,41196,41196520,139533,Q11,음식,제과/제빵/떡/케익,A,1,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196520,139533,Q11,음식,제과/제빵/떡/케익,신규,3,1,0,1,1,0,0,0,0,0,0,0
202408,41196,41196520,139533,Q14,음식,패스트푸드,A,15,1,0,0,1,0,0,1,0,0,0,0
202408,41196,41196520,139533,Q15,음식,한식,A,339,6,0,0,3,0,1,0,2,0,1,2
202408,41196,41196520,139533,Q15,음식,한식,B,138,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139533,Q15,음식,한식,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196520,139533,R02,학문/교육,독서실/고시원,A,133,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139533,R07,학문/교육,입시학원,A,104,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139533,S01,의료/건강,수의업,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196520,139535,D01,소매/유통,가전제품,A,329,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139535,D02,소매/유통,건강/기호식품,A,29,1,0,0,1,0,0,0,1,0,0,0
202408,41196,41196520,139535,D08,소매/유통,음/식료품소매,A,318,2,0,0,1,0,0,0,0,0,0,2
202408,41196,41196520,139535,D08,소매/유통,음/식료품소매,B,101,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139535,D08,소매/유통,음/식료품소매,C,93,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139535,D09,소매/유통,의복/의류,A,400,3,0,0,0,0,0,0,0,0,0,3
202408,41196,41196520,139535,D11,소매/유통,종합소매점,C,277,3,1,0,1,0,0,0,0,0,0,2
202408,41196,41196520,139535,F01,생활서비스,광고/인쇄/인화,A,302,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139535,F02,생활서비스,미용서비스,A,284,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139535,O02,여가/오락,요가/단전/마사지,A,33,1,0,0,1,0,0,0,1,0,0,0
202408,41196,41196520,139535,O03,여가/오락,일반스포츠,A,358,3,0,0,2,0,1,1,0,1,0,1
202408,41196,41196520,139535,O03,여가/오락,일반스포츠,C,20,1,0,0,0,0,0,1,0,0,0,0
202408,41196,41196520,139535,Q01,음식,간이주점,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196520,139535,Q04,음식,별식/퓨전요리,B,102,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139535,Q06,음식,분식,A,100,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139535,Q07,음식,양식,A,48,1,0,0,0,0,0,0,0,0,1,0
202408,41196,41196520,139535,Q10,음식,일식/수산물,C,93,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139535,Q11,음식,제과/제빵/떡/케익,A,364,3,0,0,0,0,0,0,0,0,1,2
202408,41196,41196520,139535,Q13,음식,커피/음료,A,87,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139535,Q14,음식,패스트푸드,A,51,1,0,0,0,0,0,0,0,0,1,0
202408,41196,41196520,139535,Q15,음식,한식,A,145,2,0,0,0,0,0,0,0,1,1,1
202408,41196,41196520,139535,R04,학문/교육,예체능계학원,A,6,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196520,139535,S02,의료/건강,의약/의료품,D,109,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139535,S03,의료/건강,일반병원,B,546,2,0,0,0,0,0,0,0,0,0,2
202408,41196,41196520,139536,D01,소매/유통,가전제품,A,46,3,0,0,3,0,1,1,1,0,0,0
202408,41196,41196520,139536,D05,소매/유통,선물/완구,A,278,2,0,0,1,0,0,1,0,0,0,1
202408,41196,41196520,139536,D06,소매/유통,스포츠/레져용품,B,110,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139536,D06,소매/유통,스포츠/레져용품,C,112,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139536,D08,소매/유통,음/식료품소매,A,7,1,0,0,1,0,1,0,0,0,0,0
202408,41196,41196520,139536,D09,소매/유통,의복/의류,A,544,6,0,0,4,0,0,0,1,1,0,4
202408,41196,41196520,139536,D11,소매/유통,종합소매점,A,97,3,0,0,1,0,0,1,1,0,1,0
202408,41196,41196520,139536,D12,소매/유통,차량관리/부품,A,41,1,0,0,0,0,0,0,0,1,0,0
202408,41196,41196520,139536,D15,소매/유통,패션잡화,A,339,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139536,F02,생활서비스,미용서비스,A,107,2,0,0,1,0,1,1,0,0,0,1
202408,41196,41196520,139536,F02,생활서비스,미용서비스,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196520,139536,F12,생활서비스,여행/유학대행,A,28,1,0,0,1,0,0,0,1,0,0,0
202408,41196,41196520,139536,O03,여가/오락,일반스포츠,A,15,1,0,0,1,0,0,1,0,0,0,0
202408,41196,41196520,139536,Q01,음식,간이주점,A,77,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139536,Q02,음식,고기요리,A,352,4,0,0,0,0,0,0,0,2,1,2
202408,41196,41196520,139536,Q03,음식,닭/오리요리,B,235,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139536,Q04,음식,별식/퓨전요리,A,2,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196520,139536,Q06,음식,분식,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196520,139536,Q06,음식,분식,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196520,139536,Q07,음식,양식,A,15,1,0,0,0,0,0,1,0,0,0,0
202408,41196,41196520,139536,Q10,음식,일식/수산물,A,87,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139536,Q11,음식,제과/제빵/떡/케익,A,77,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139536,Q13,음식,커피/음료,A,123,4,0,0,1,0,1,2,2,0,1,0
202408,41196,41196520,139536,Q13,음식,커피/음료,신규,5,1,0,0,0,0,1,0,0,0,0,0
