ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41650,41650340,401816,F11,생활서비스,보안/운송,D,35,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650340,401816,O01,여가/오락,숙박,A,98,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,401816,O03,여가/오락,일반스포츠,A,11,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650340,401816,Q04,음식,별식/퓨전요리,A,255,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,401816,Q05,음식,부페,B,59,2,0,0,1,0,0,1,0,1,0,0
202408,41650,41650340,401816,Q06,음식,분식,A,5,1,0,0,1,0,1,0,0,0,0,0
202408,41650,41650340,401816,Q06,음식,분식,B,6,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650340,401816,Q06,음식,분식,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650340,401816,Q07,음식,양식,A,209,2,0,0,2,0,0,0,0,0,0,2
202408,41650,41650340,401816,Q07,음식,양식,B,112,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,401816,Q11,음식,제과/제빵/떡/케익,A,13,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650340,401816,Q13,음식,커피/음료,A,442,5,0,0,5,0,1,1,0,1,0,3
202408,41650,41650340,401816,Q13,음식,커피/음료,B,97,2,1,0,1,0,0,0,0,1,0,1
202408,41650,41650340,401816,Q13,음식,커피/음료,C,178,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650340,401816,Q13,음식,커피/음료,D,151,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650340,401816,Q15,음식,한식,A,591,9,1,0,4,0,0,2,1,0,1,5
202408,41650,41650340,401816,Q15,음식,한식,B,161,3,1,0,0,0,0,0,1,0,1,1
202408,41650,41650340,401816,Q15,음식,한식,C,121,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650340,401816,Q15,음식,한식,D,159,2,0,0,1,0,0,0,1,1,0,1
202408,41650,41650340,401816,Q15,음식,한식,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650340,401816,R04,학문/교육,예체능계학원,A,10,1,0,0,1,0,1,0,0,0,0,0
202408,41650,41650340,401816,R06,학문/교육,유아교육,A,128,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,401816,S01,의료/건강,수의업,A,59,1,0,0,1,0,0,0,0,0,1,0
202408,41650,41650340,401816,U04,미디어/통신,기타결제,A,106,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650410,401823,D05,소매/유통,선물/완구,A,296,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650410,401823,D08,소매/유통,음/식료품소매,A,29,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650410,401823,D09,소매/유통,의복/의류,D,179,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650410,401823,D11,소매/유통,종합소매점,A,60,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650410,401823,D15,소매/유통,패션잡화,D,179,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650410,401823,D19,소매/유통,제조/도매,D,70,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650410,401823,O01,여가/오락,숙박,B,8,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650410,401823,Q15,음식,한식,A,467,2,0,0,0,0,0,0,0,0,0,2
202408,41650,41650410,401823,Q15,음식,한식,B,8,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650340,401833,Q04,음식,별식/퓨전요리,A,24,1,0,0,0,0,0,1,1,0,0,0
202408,41650,41650340,401833,Q15,음식,한식,A,226,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,401841,D09,소매/유통,의복/의류,A,1,1,0,0,1,0,1,0,0,0,0,0
202408,41650,41650370,401841,D14,소매/유통,악기/공예,A,19,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650340,401842,D08,소매/유통,음/식료품소매,A,7,1,0,0,1,0,1,0,0,0,0,0
202408,41650,41650370,401843,Q15,음식,한식,A,58,1,0,0,1,0,0,0,0,0,1,0
202408,41650,41650340,401846,D08,소매/유통,음/식료품소매,B,24,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650340,401846,D10,소매/유통,인테리어/가정용품,A,303,1,0,0,1,0,0,0,1,0,0,1
202408,41650,41650340,401846,D19,소매/유통,제조/도매,A,65,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650340,401846,F09,생활서비스,연료판매,A,198,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650410,401848,D09,소매/유통,의복/의류,A,3,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650410,401848,D14,소매/유통,악기/공예,A,181,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650410,401848,U01,미디어/통신,인터넷쇼핑,A,2,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650410,401849,D11,소매/유통,종합소매점,A,107,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650410,401849,O04,여가/오락,취미/오락,A,95,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650410,401849,Q03,음식,닭/오리요리,A,148,1,1,0,0,0,0,0,0,0,0,1
202408,41650,41650410,401849,Q04,음식,별식/퓨전요리,A,108,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650410,401849,Q12,음식,중식,A,77,2,0,0,1,0,0,1,0,0,1,0
202408,41650,41650410,401849,Q15,음식,한식,A,50,1,0,0,1,0,0,0,0,0,1,0
202408,41650,41650410,401849,R06,학문/교육,유아교육,A,101,1,0,0,0,0,0,0,0,1,0,1
202408,41650,41650340,401869,D10,소매/유통,인테리어/가정용품,A,96,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,401870,Q15,음식,한식,A,86,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,401870,S06,의료/건강,기타의료,A,8,1,0,0,1,0,1,0,0,0,0,0
202408,41650,41650340,401871,D09,소매/유통,의복/의류,A,28,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650340,401871,D11,소매/유통,종합소매점,C,0,0,0,0,0,2,0,0,0,0,0,0
202408,41650,41650340,401871,D11,소매/유통,종합소매점,신규,0,1,1,1,0,0,0,0,0,0,0,0
202408,41650,41650340,401871,F02,생활서비스,미용서비스,A,108,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,401871,Q03,음식,닭/오리요리,A,124,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650340,401871,Q15,음식,한식,A,111,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,401871,R03,학문/교육,기타교육,A,111,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,401871,R06,학문/교육,유아교육,A,22,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650340,401876,D09,소매/유통,의복/의류,A,27,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650340,401876,F06,생활서비스,세탁/가사서비스,A,14,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650340,401876,R06,학문/교육,유아교육,A,41,1,0,0,0,0,0,0,0,1,0,0
202408,41650,41650340,401878,D05,소매/유통,선물/완구,A,9,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650340,401878,D08,소매/유통,음/식료품소매,A,8,1,0,0,1,0,1,0,0,0,0,0
202408,41650,41650340,401878,D11,소매/유통,종합소매점,A,128,1,1,0,0,0,0,0,0,0,0,1
202408,41650,41650340,401878,Q03,음식,닭/오리요리,A,157,2,0,0,2,0,0,0,0,0,0,2
202408,41650,41650340,401878,Q15,음식,한식,A,109,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,401878,R06,학문/교육,유아교육,A,20,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650340,401888,D05,소매/유통,선물/완구,A,264,3,0,0,0,0,1,1,0,1,1,1
202408,41650,41650340,401888,D08,소매/유통,음/식료품소매,A,53,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650340,401888,D10,소매/유통,인테리어/가정용품,A,30,1,0,0,1,0,0,0,1,0,0,0
202408,41650,41650340,401888,D10,소매/유통,인테리어/가정용품,C,241,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,401888,D19,소매/유통,제조/도매,D,283,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650340,401888,F10,생활서비스,차량관리/서비스,A,362,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,401888,Q10,음식,일식/수산물,A,249,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,401888,Q11,음식,제과/제빵/떡/케익,A,11,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650340,401888,Q11,음식,제과/제빵/떡/케익,C,74,2,0,0,0,0,0,1,0,0,1,0
202408,41650,41650340,401888,Q13,음식,커피/음료,A,77,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650340,401888,Q15,음식,한식,A,490,4,0,0,1,0,0,0,0,1,0,3
202408,41650,41650340,401888,Q15,음식,한식,B,343,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,401888,Q15,음식,한식,C,324,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,401888,Y03,공공/기업/단체,기업,C,15,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650340,401889,D08,소매/유통,음/식료품소매,D,61,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650340,401889,D10,소매/유통,인테리어/가정용품,A,100,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,401889,D12,소매/유통,차량관리/부품,A,351,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,401889,F10,생활서비스,차량관리/서비스,A,101,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,401892,D08,소매/유통,음/식료품소매,A,69,1,0,0,1,0,0,1,0,0,0,1
202408,41650,41650340,401892,D10,소매/유통,인테리어/가정용품,A,182,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,401892,D11,소매/유통,종합소매점,A,195,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,401892,D15,소매/유통,패션잡화,A,38,1,0,0,1,0,0,0,0,1,0,0
202408,41650,41650340,401892,F02,생활서비스,미용서비스,A,132,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650340,401892,Q01,음식,간이주점,A,61,1,0,0,0,0,0,0,0,0,1,1
202408,41650,41650340,401892,Q15,음식,한식,A,245,2,0,0,2,0,0,0,0,0,0,2
202408,41650,41650340,401892,R06,학문/교육,유아교육,A,245,2,0,0,2,0,0,0,0,0,0,2
202408,41650,41650340,401892,U01,미디어/통신,인터넷쇼핑,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41650,41650340,401895,D15,소매/유통,패션잡화,A,63,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650340,401896,Q01,음식,간이주점,A,61,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,401918,D05,소매/유통,선물/완구,A,340,2,0,0,1,0,0,0,0,0,1,1
202408,41650,41650370,401918,D08,소매/유통,음/식료품소매,신규,0,1,0,1,1,0,0,0,0,0,0,0
202408,41650,41650370,401918,D09,소매/유통,의복/의류,C,21,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650370,401918,D10,소매/유통,인테리어/가정용품,A,113,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650370,401918,D10,소매/유통,인테리어/가정용품,B,287,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,401918,D10,소매/유통,인테리어/가정용품,C,289,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,401918,D11,소매/유통,종합소매점,A,174,3,1,0,0,0,0,0,2,0,0,1
202408,41650,41650370,401918,D16,소매/유통,화장품소매,C,20,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650370,401918,F08,생활서비스,가례서비스,C,70,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,401918,F09,생활서비스,연료판매,A,218,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650370,401918,F09,생활서비스,연료판매,D,175,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,401918,F10,생활서비스,차량관리/서비스,A,702,4,0,0,1,0,0,0,0,0,0,4
202408,41650,41650370,401918,F13,생활서비스,렌탈서비스,A,10,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650370,401918,O01,여가/오락,숙박,A,165,3,0,0,1,0,0,0,2,0,0,1
202408,41650,41650370,401918,O01,여가/오락,숙박,C,20,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650370,401918,Q02,음식,고기요리,A,45,1,0,0,1,1,0,1,0,1,0,0
202408,41650,41650370,401918,Q06,음식,분식,A,25,1,0,0,1,0,0,0,1,0,0,0
202408,41650,41650370,401918,Q10,음식,일식/수산물,B,25,1,0,0,0,0,0,1,1,0,0,0
202408,41650,41650370,401918,Q12,음식,중식,A,51,1,0,0,0,0,0,0,0,0,1,0
202408,41650,41650370,401918,Q13,음식,커피/음료,A,47,2,0,0,1,0,0,1,1,0,0,0
202408,41650,41650370,401918,Q15,음식,한식,A,443,4,0,0,2,0,0,0,0,0,1,3
202408,41650,41650370,401918,Q16,음식,휴게소/대형업체,A,125,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650370,401918,Y03,공공/기업/단체,기업,A,57,1,0,0,1,0,0,0,0,0,1,0
202408,41650,41650370,401918,Y03,공공/기업/단체,기업,B,82,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650370,401918,Y03,공공/기업/단체,기업,C,61,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650370,401918,Y03,공공/기업/단체,기업,D,59,1,0,0,1,0,0,0,0,0,1,0
202408,41650,41650370,401934,D08,소매/유통,음/식료품소매,A,150,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650370,401934,O03,여가/오락,일반스포츠,A,70,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,401934,R06,학문/교육,유아교육,A,44,1,0,0,0,0,0,0,0,1,0,0
202408,41650,41650370,401935,F16,생활서비스,회비/공과금,A,67,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650370,401936,D01,소매/유통,가전제품,A,372,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,401936,D08,소매/유통,음/식료품소매,A,149,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650370,401936,D09,소매/유통,의복/의류,A,85,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650370,401936,D11,소매/유통,종합소매점,B,98,2,1,0,0,0,0,0,0,1,2,0
202408,41650,41650370,401936,O01,여가/오락,숙박,B,349,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650370,401936,O02,여가/오락,요가/단전/마사지,A,22,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650370,401936,O03,여가/오락,일반스포츠,A,117,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650370,401936,Q03,음식,닭/오리요리,A,33,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650370,401936,Q06,음식,분식,A,162,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,401936,Q07,음식,양식,A,231,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,401936,Q13,음식,커피/음료,A,58,1,0,0,1,0,0,0,0,0,1,0
202408,41650,41650370,401936,Q15,음식,한식,A,33,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650370,401936,Q15,음식,한식,B,94,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,401936,Q15,음식,한식,C,338,2,0,0,0,0,0,0,0,0,0,2
202408,41650,41650370,401936,R07,학문/교육,입시학원,A,147,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,401937,Q15,음식,한식,A,227,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,401939,D10,소매/유통,인테리어/가정용품,A,73,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650370,401939,R07,학문/교육,입시학원,A,142,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,401943,F16,생활서비스,회비/공과금,A,213,3,0,0,3,0,0,0,0,0,0,3
202408,41650,41650370,401944,D08,소매/유통,음/식료품소매,B,15,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650370,401944,D19,소매/유통,제조/도매,A,133,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,401944,R07,학문/교육,입시학원,A,142,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650370,401945,D02,소매/유통,건강/기호식품,A,74,3,0,0,2,0,0,1,2,0,0,0
202408,41650,41650370,401945,D06,소매/유통,스포츠/레져용품,A,141,2,0,0,0,0,0,0,0,1,0,1
202408,41650,41650370,401945,D08,소매/유통,음/식료품소매,A,39,1,0,0,1,0,0,0,0,1,0,0
202408,41650,41650370,401945,D08,소매/유통,음/식료품소매,B,27,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650370,401945,D09,소매/유통,의복/의류,A,85,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650370,401945,D11,소매/유통,종합소매점,A,21,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650370,401945,D11,소매/유통,종합소매점,B,98,2,1,0,1,0,0,0,0,1,0,1
202408,41650,41650370,401945,D19,소매/유통,제조/도매,A,109,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,401945,D19,소매/유통,제조/도매,B,71,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,401945,O01,여가/오락,숙박,A,49,1,0,0,1,0,0,0,0,0,1,0
202408,41650,41650370,401945,O02,여가/오락,요가/단전/마사지,A,49,1,0,0,0,0,0,0,0,1,1,0
202408,41650,41650370,401945,O03,여가/오락,일반스포츠,A,201,2,0,0,1,0,0,0,0,0,0,2
202408,41650,41650370,401945,O04,여가/오락,취미/오락,A,257,2,0,0,2,0,0,0,0,0,0,0
202408,41650,41650370,401945,Q01,음식,간이주점,A,41,1,0,0,0,0,0,0,0,1,0,0
202408,41650,41650370,401945,Q01,음식,간이주점,C,77,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,401945,Q02,음식,고기요리,A,302,5,0,0,2,0,1,0,1,1,0,3
202408,41650,41650370,401945,Q02,음식,고기요리,C,122,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,401945,Q02,음식,고기요리,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41650,41650370,401945,Q03,음식,닭/오리요리,A,183,1,1,0,0,0,0,0,0,0,0,1
202408,41650,41650370,401945,Q03,음식,닭/오리요리,B,185,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,401945,Q03,음식,닭/오리요리,C,5,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650370,401945,Q03,음식,닭/오리요리,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650370,401945,Q04,음식,별식/퓨전요리,C,4,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650370,401945,Q05,음식,부페,A,43,1,0,0,1,0,0,0,0,1,0,0
202408,41650,41650370,401945,Q10,음식,일식/수산물,A,39,1,0,0,1,0,0,0,0,1,0,0
202408,41650,41650370,401945,Q12,음식,중식,B,112,1,0,0,1,0,1,0,0,0,0,1
202408,41650,41650370,401945,Q12,음식,중식,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650370,401945,Q13,음식,커피/음료,B,10,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650370,401945,Q15,음식,한식,A,757,6,0,0,3,0,0,0,0,1,1,4
202408,41650,41650370,401945,Q15,음식,한식,B,74,2,0,0,1,0,0,0,1,0,1,0
202408,41650,41650370,401946,D08,소매/유통,음/식료품소매,B,15,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650370,401946,D10,소매/유통,인테리어/가정용품,A,85,2,0,0,1,0,1,0,0,0,0,1
202408,41650,41650370,401946,D19,소매/유통,제조/도매,A,133,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,401946,F10,생활서비스,차량관리/서비스,A,283,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,401946,Q15,음식,한식,A,19,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650370,401946,R06,학문/교육,유아교육,A,294,2,0,0,1,0,0,0,0,1,0,2
202408,41650,41650370,401946,R07,학문/교육,입시학원,A,142,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,401949,D03,소매/유통,사무/교육용품,A,289,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650370,401949,Q03,음식,닭/오리요리,B,107,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,401951,D10,소매/유통,인테리어/가정용품,A,228,2,0,0,1,0,0,1,0,0,0,1
202408,41650,41650370,401951,F01,생활서비스,광고/인쇄/인화,A,164,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650370,401951,Q06,음식,분식,A,29,3,0,0,3,0,2,1,0,0,0,0
202408,41650,41650370,401951,Y03,공공/기업/단체,기업,A,266,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,401961,D08,소매/유통,음/식료품소매,A,16,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650370,401961,D10,소매/유통,인테리어/가정용품,D,414,3,0,0,1,0,0,0,0,0,0,2
202408,41650,41650370,401961,D11,소매/유통,종합소매점,A,3,1,0,0,1,0,1,0,0,0,0,0
202408,41650,41650370,401961,D11,소매/유통,종합소매점,C,38,2,0,0,1,0,0,2,0,0,0,0
202408,41650,41650370,401961,D11,소매/유통,종합소매점,D,63,1,1,0,0,0,0,0,0,0,0,1
202408,41650,41650370,401961,D19,소매/유통,제조/도매,A,40,1,0,0,0,0,0,0,0,1,0,0
202408,41650,41650370,401961,F02,생활서비스,미용서비스,A,276,3,0,0,1,0,1,0,0,0,0,2
202408,41650,41650370,401961,F07,생활서비스,수리서비스,A,313,3,0,0,2,0,0,0,0,0,1,1
202408,41650,41650370,401961,F09,생활서비스,연료판매,D,116,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,401961,F10,생활서비스,차량관리/서비스,A,125,1,0,0,1,0,1,0,0,0,0,1
202408,41650,41650370,401961,O01,여가/오락,숙박,A,272,2,0,0,0,0,0,0,0,0,0,2
202408,41650,41650370,401961,Q04,음식,별식/퓨전요리,A,68,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,401961,Q12,음식,중식,A,207,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,401961,Q13,음식,커피/음료,A,39,1,0,0,0,0,0,0,0,1,0,0
202408,41650,41650370,401961,Q15,음식,한식,A,315,4,0,0,0,0,0,3,0,1,0,2
202408,41650,41650370,401961,R06,학문/교육,유아교육,A,69,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,401969,D06,소매/유통,스포츠/레져용품,A,137,1,0,0,1,1,0,0,0,0,0,1
202408,41650,41650340,401969,D08,소매/유통,음/식료품소매,D,109,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,401969,D10,소매/유통,인테리어/가정용품,B,345,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,401969,D18,소매/유통,기타용품,B,85,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,401969,F09,생활서비스,연료판매,A,129,2,0,0,2,0,0,0,0,1,0,1
202408,41650,41650340,401969,F09,생활서비스,연료판매,D,129,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,401969,F10,생활서비스,차량관리/서비스,B,345,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,401969,O04,여가/오락,취미/오락,A,25,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650340,401969,Q15,음식,한식,A,25,1,0,0,0,0,0,1,1,0,0,0
202408,41650,41650340,401969,Y04,공공/기업/단체,단체,A,39,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650370,401972,D01,소매/유통,가전제품,A,204,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,401972,D10,소매/유통,인테리어/가정용품,A,206,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,401972,D10,소매/유통,인테리어/가정용품,신규,4,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650370,401972,F02,생활서비스,미용서비스,A,233,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,401972,F09,생활서비스,연료판매,A,99,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650370,401972,Q03,음식,닭/오리요리,A,56,3,0,0,3,0,2,0,0,1,0,0
202408,41650,41650370,401972,Q10,음식,일식/수산물,A,26,1,0,0,1,0,0,0,1,0,0,0
202408,41650,41650370,401972,R06,학문/교육,유아교육,A,148,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650370,401972,Y03,공공/기업/단체,기업,A,206,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,401975,D14,소매/유통,악기/공예,신규,0,1,0,1,1,0,0,0,0,0,0,0
202408,41650,41650370,401983,D19,소매/유통,제조/도매,D,65,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,401983,F10,생활서비스,차량관리/서비스,A,42,1,0,0,1,0,0,0,0,1,0,0
202408,41650,41650370,401983,F10,생활서비스,차량관리/서비스,B,63,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,401983,F10,생활서비스,차량관리/서비스,D,65,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,401986,R06,학문/교육,유아교육,A,142,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,401988,D05,소매/유통,선물/완구,A,267,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650370,401988,D10,소매/유통,인테리어/가정용품,A,51,1,0,0,0,0,0,0,0,0,1,0
202408,41650,41650370,401988,D11,소매/유통,종합소매점,A,23,1,1,0,0,0,0,1,0,0,0,0
202408,41650,41650370,401988,F10,생활서비스,차량관리/서비스,A,372,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,401988,O01,여가/오락,숙박,A,244,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,401988,Q02,음식,고기요리,D,101,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650370,401988,Q15,음식,한식,A,153,2,0,0,1,0,0,0,0,0,0,2
202408,41650,41650340,401994,D09,소매/유통,의복/의류,A,185,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,401994,D11,소매/유통,종합소매점,D,29,1,1,0,0,0,0,0,1,0,0,0
202408,41650,41650340,401994,F02,생활서비스,미용서비스,A,127,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,401994,F10,생활서비스,차량관리/서비스,A,31,1,0,0,1,0,0,0,1,0,0,0
202408,41650,41650340,401994,F13,생활서비스,렌탈서비스,C,33,1,0,0,1,0,0,0,1,0,0,0
202408,41650,41650340,401994,Q03,음식,닭/오리요리,A,195,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,401994,Q15,음식,한식,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650340,401994,R04,학문/교육,예체능계학원,A,102,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,401996,F02,생활서비스,미용서비스,A,186,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,401996,F06,생활서비스,세탁/가사서비스,A,65,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,401996,Q02,음식,고기요리,A,110,1,0,0,0,0,0,0,0,0,0,1
