ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41450,41450610,529229,Q13,음식,커피/음료,C,14,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450610,529229,Q15,음식,한식,A,261,6,0,0,4,0,1,2,2,0,1,1
202408,41450,41450610,529229,Q15,음식,한식,D,65,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450610,529229,Q15,음식,한식,신규,14,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450610,529229,S02,의료/건강,의약/의료품,A,8,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450610,529229,S02,의료/건강,의약/의료품,C,37,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450610,529229,S02,의료/건강,의약/의료품,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450610,529229,S03,의료/건강,일반병원,B,34,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450610,529229,S03,의료/건강,일반병원,C,8,1,0,0,1,0,1,0,0,0,0,0
202408,41450,41450610,529229,S03,의료/건강,일반병원,D,9,1,0,0,1,0,1,0,0,0,0,0
202408,41450,41450610,529229,S06,의료/건강,기타의료,A,27,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450610,529229,S06,의료/건강,기타의료,D,37,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450585,530336,D09,소매/유통,의복/의류,A,64,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450585,530336,D19,소매/유통,제조/도매,B,79,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450585,531208,F10,생활서비스,차량관리/서비스,A,76,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,53312,D04,소매/유통,서적/도서,A,26,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450530,53312,D08,소매/유통,음/식료품소매,D,141,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,53312,D09,소매/유통,의복/의류,C,211,2,0,0,0,0,0,0,0,0,0,2
202408,41450,41450530,53312,F01,생활서비스,광고/인쇄/인화,A,129,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,53312,F10,생활서비스,차량관리/서비스,C,107,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,53312,R04,학문/교육,예체능계학원,A,130,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,53312,R06,학문/교육,유아교육,A,135,1,0,0,0,0,0,0,0,1,0,1
202408,41450,41450530,53312,Y03,공공/기업/단체,기업,A,64,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450585,533414,D01,소매/유통,가전제품,A,23,2,0,0,2,0,1,1,0,0,0,0
202408,41450,41450585,533414,D02,소매/유통,건강/기호식품,A,102,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450585,533414,D04,소매/유통,서적/도서,C,42,1,0,0,0,0,0,0,0,1,0,0
202408,41450,41450585,533414,D05,소매/유통,선물/완구,A,63,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450585,533414,D05,소매/유통,선물/완구,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41450,41450585,533414,D06,소매/유통,스포츠/레져용품,A,125,3,0,0,2,0,0,1,1,0,0,1
202408,41450,41450585,533414,D06,소매/유통,스포츠/레져용품,C,135,2,0,0,0,0,0,0,0,1,0,1
202408,41450,41450585,533414,D06,소매/유통,스포츠/레져용품,D,390,2,0,0,0,0,0,0,0,0,0,2
202408,41450,41450585,533414,D06,소매/유통,스포츠/레져용품,신규,1,1,0,1,0,0,1,0,0,0,0,0
202408,41450,41450585,533414,D08,소매/유통,음/식료품소매,A,69,3,0,0,2,0,2,1,0,1,0,0
202408,41450,41450585,533414,D08,소매/유통,음/식료품소매,B,20,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450585,533414,D08,소매/유통,음/식료품소매,C,11,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450585,533414,D08,소매/유통,음/식료품소매,D,493,2,0,0,0,1,0,0,1,0,0,2
202408,41450,41450585,533414,D09,소매/유통,의복/의류,A,194,5,0,0,3,0,0,3,1,2,0,1
202408,41450,41450585,533414,D09,소매/유통,의복/의류,B,25,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450585,533414,D09,소매/유통,의복/의류,D,86,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450585,533414,D09,소매/유통,의복/의류,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450585,533414,D10,소매/유통,인테리어/가정용품,A,95,5,0,0,5,0,2,2,0,1,0,0
202408,41450,41450585,533414,D10,소매/유통,인테리어/가정용품,C,7,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450585,533414,D11,소매/유통,종합소매점,A,76,3,0,0,2,0,0,1,2,0,0,0
202408,41450,41450585,533414,D11,소매/유통,종합소매점,B,43,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450585,533414,D11,소매/유통,종합소매점,C,41,1,1,0,0,0,0,0,0,1,0,0
202408,41450,41450585,533414,D11,소매/유통,종합소매점,신규,1,1,0,1,0,0,1,0,0,0,0,0
202408,41450,41450585,533414,D15,소매/유통,패션잡화,A,65,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450585,533414,D16,소매/유통,화장품소매,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450585,533414,D19,소매/유통,제조/도매,A,100,2,0,0,2,0,1,0,0,0,0,1
202408,41450,41450585,533414,D19,소매/유통,제조/도매,D,20,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450585,533414,F01,생활서비스,광고/인쇄/인화,D,20,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450585,533414,F02,생활서비스,미용서비스,A,352,6,0,0,1,0,2,1,3,0,0,3
202408,41450,41450585,533414,F02,생활서비스,미용서비스,신규,4,1,0,1,0,0,1,0,0,0,0,0
202408,41450,41450585,533414,F06,생활서비스,세탁/가사서비스,A,249,3,1,0,1,0,1,0,0,0,0,3
202408,41450,41450585,533414,F06,생활서비스,세탁/가사서비스,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450585,533414,F10,생활서비스,차량관리/서비스,A,188,2,0,0,1,0,0,0,0,0,0,2
202408,41450,41450585,533414,F12,생활서비스,여행/유학대행,A,8,1,0,0,1,0,1,0,0,0,0,0
202408,41450,41450585,533414,O02,여가/오락,요가/단전/마사지,A,119,2,0,0,1,0,0,0,0,1,0,1
202408,41450,41450585,533414,O03,여가/오락,일반스포츠,A,370,8,0,0,3,0,2,2,3,0,1,2
202408,41450,41450585,533414,O03,여가/오락,일반스포츠,B,124,2,0,0,0,0,1,0,0,0,0,1
202408,41450,41450585,533414,O03,여가/오락,일반스포츠,C,56,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450585,533414,O03,여가/오락,일반스포츠,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41450,41450585,533414,Q01,음식,간이주점,A,74,1,0,0,1,0,0,1,0,0,0,1
202408,41450,41450585,533414,Q01,음식,간이주점,B,27,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450585,533414,Q02,음식,고기요리,A,22,2,0,0,2,0,1,1,0,0,0,0
202408,41450,41450585,533414,Q02,음식,고기요리,B,19,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450585,533414,Q02,음식,고기요리,C,13,1,0,0,1,0,1,1,0,0,0,0
202408,41450,41450585,533414,Q02,음식,고기요리,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450585,533414,Q03,음식,닭/오리요리,A,265,5,3,0,2,0,1,2,0,1,0,3
202408,41450,41450585,533414,Q03,음식,닭/오리요리,C,70,1,1,0,0,0,0,0,0,0,0,1
202408,41450,41450585,533414,Q04,음식,별식/퓨전요리,C,8,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450585,533414,Q06,음식,분식,A,8,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450585,533414,Q10,음식,일식/수산물,A,64,4,0,0,3,0,1,2,1,0,0,0
202408,41450,41450585,533414,Q10,음식,일식/수산물,C,64,1,1,0,0,0,0,0,0,0,0,1
202408,41450,41450585,533414,Q11,음식,제과/제빵/떡/케익,A,145,2,1,0,1,0,1,0,0,1,0,1
202408,41450,41450585,533414,Q11,음식,제과/제빵/떡/케익,B,80,1,1,0,0,0,0,0,0,0,0,1
202408,41450,41450585,533414,Q11,음식,제과/제빵/떡/케익,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450585,533414,Q12,음식,중식,A,44,1,0,0,0,0,0,0,0,1,0,0
202408,41450,41450585,533414,Q13,음식,커피/음료,A,336,10,2,0,6,0,2,2,1,2,2,1
202408,41450,41450585,533414,Q13,음식,커피/음료,C,53,1,1,0,0,0,0,0,0,0,1,0
202408,41450,41450585,533414,Q13,음식,커피/음료,D,49,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450585,533414,Q14,음식,패스트푸드,A,107,4,1,0,1,0,1,0,2,1,0,0
202408,41450,41450585,533414,Q14,음식,패스트푸드,B,42,1,1,0,0,0,0,0,0,1,0,0
202408,41450,41450585,533414,Q15,음식,한식,A,463,14,0,0,10,1,2,5,1,3,1,3
202408,41450,41450585,533414,Q15,음식,한식,B,74,2,0,0,0,0,1,0,0,0,0,1
202408,41450,41450585,533414,Q15,음식,한식,C,42,1,0,0,0,0,0,0,0,1,0,0
202408,41450,41450585,533414,Q15,음식,한식,신규,7,1,0,1,0,0,1,0,0,0,0,0
202408,41450,41450585,533414,R03,학문/교육,기타교육,A,121,2,0,0,2,0,0,0,1,0,0,1
202408,41450,41450585,533414,R04,학문/교육,예체능계학원,A,131,2,0,0,1,0,0,0,0,1,0,1
202408,41450,41450585,533414,R05,학문/교육,외국어학원,A,50,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450585,533414,R07,학문/교육,입시학원,A,37,1,0,0,0,0,0,0,1,1,0,0
202408,41450,41450585,533414,S01,의료/건강,수의업,A,46,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450585,533414,S02,의료/건강,의약/의료품,A,70,4,0,0,3,0,0,3,1,0,0,0
202408,41450,41450585,533414,S02,의료/건강,의약/의료품,D,184,2,0,0,1,0,0,0,0,0,0,2
202408,41450,41450585,533414,S03,의료/건강,일반병원,A,9,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450585,533414,S06,의료/건강,기타의료,A,125,3,0,0,0,0,1,0,0,1,0,1
202408,41450,41450585,533414,S06,의료/건강,기타의료,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450520,53447,D10,소매/유통,인테리어/가정용품,B,82,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450520,53447,D19,소매/유통,제조/도매,A,39,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450520,53447,F10,생활서비스,차량관리/서비스,A,18,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450520,53447,Q02,음식,고기요리,A,117,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450520,53447,R07,학문/교육,입시학원,A,25,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450610,534677,R04,학문/교육,예체능계학원,A,54,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450610,534677,R07,학문/교육,입시학원,A,8,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450530,534942,D16,소매/유통,화장품소매,A,245,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,534942,F10,생활서비스,차량관리/서비스,A,289,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,534942,F16,생활서비스,회비/공과금,A,134,2,0,0,1,0,0,0,0,0,1,2
202408,41450,41450530,534942,Q03,음식,닭/오리요리,A,251,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,534942,Q08,음식,유흥주점,A,306,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,534942,Q15,음식,한식,B,86,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,534942,S04,의료/건강,특화병원,A,364,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,534942,S04,의료/건강,특화병원,C,347,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,534943,S01,의료/건강,수의업,A,51,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450530,534944,D18,소매/유통,기타용품,A,63,1,0,0,1,1,0,0,0,0,0,1
202408,41450,41450530,534944,O03,여가/오락,일반스포츠,A,124,2,0,0,0,0,0,0,0,0,0,2
202408,41450,41450530,534944,R01,학문/교육,기술/직업교육학원,A,61,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,534945,D06,소매/유통,스포츠/레져용품,D,23,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450530,534945,D08,소매/유통,음/식료품소매,A,71,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,534945,D08,소매/유통,음/식료품소매,B,97,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450530,534945,D08,소매/유통,음/식료품소매,신규,17,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450530,534945,D09,소매/유통,의복/의류,A,306,4,0,0,4,0,0,0,0,0,1,2
202408,41450,41450530,534945,D09,소매/유통,의복/의류,D,174,2,0,0,0,0,0,0,0,0,0,2
202408,41450,41450530,534945,D10,소매/유통,인테리어/가정용품,B,63,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,534945,D10,소매/유통,인테리어/가정용품,D,146,2,0,0,1,0,0,0,0,0,0,2
202408,41450,41450530,534945,D11,소매/유통,종합소매점,B,288,4,3,0,1,0,0,0,0,1,1,2
202408,41450,41450530,534945,D11,소매/유통,종합소매점,C,280,6,5,0,2,0,2,0,0,0,2,1
202408,41450,41450530,534945,D15,소매/유통,패션잡화,D,87,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,534945,F06,생활서비스,세탁/가사서비스,A,82,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,534945,F06,생활서비스,세탁/가사서비스,B,91,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,534945,F10,생활서비스,차량관리/서비스,D,97,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,534945,Q06,음식,분식,C,436,2,1,0,0,0,0,0,0,0,0,2
202408,41450,41450530,534945,Q07,음식,양식,C,38,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450530,534945,Q10,음식,일식/수산물,A,79,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,534945,Q13,음식,커피/음료,A,6,1,1,0,0,0,1,0,0,0,0,0
202408,41450,41450530,534945,Q13,음식,커피/음료,C,52,3,1,0,1,0,1,2,2,0,0,0
202408,41450,41450530,534945,Q13,음식,커피/음료,신규,9,2,1,0,0,0,2,0,0,0,0,0
202408,41450,41450530,534945,Q15,음식,한식,A,84,2,1,0,2,0,1,0,0,0,0,1
202408,41450,41450530,534945,S02,의료/건강,의약/의료품,D,89,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,534945,S03,의료/건강,일반병원,D,48,1,0,0,0,0,0,0,0,1,1,0
202408,41450,41450530,534945,Y03,공공/기업/단체,기업,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41450,41450530,535616,D03,소매/유통,사무/교육용품,A,277,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,535616,D06,소매/유통,스포츠/레져용품,B,55,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450530,535616,D09,소매/유통,의복/의류,A,21,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450530,535616,D11,소매/유통,종합소매점,C,52,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450530,535616,D14,소매/유통,악기/공예,A,82,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,535616,D15,소매/유통,패션잡화,A,58,2,0,0,0,0,0,1,0,1,0,0
202408,41450,41450530,535616,F02,생활서비스,미용서비스,A,109,3,0,0,0,0,0,1,1,0,1,0
202408,41450,41450530,535616,F06,생활서비스,세탁/가사서비스,A,49,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450530,535616,F13,생활서비스,렌탈서비스,B,53,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450530,535616,Q01,음식,간이주점,A,51,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450530,535616,Q02,음식,고기요리,A,78,2,0,0,0,0,0,1,0,0,0,1
202408,41450,41450530,535616,Q03,음식,닭/오리요리,C,87,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,535616,Q06,음식,분식,B,51,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450530,535616,Q11,음식,제과/제빵/떡/케익,A,15,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450530,535616,Q13,음식,커피/음료,A,151,2,1,0,0,0,0,0,0,0,0,2
202408,41450,41450530,535616,Q13,음식,커피/음료,C,34,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450530,535616,Q14,음식,패스트푸드,A,52,1,1,0,0,0,0,0,0,0,1,0
202408,41450,41450530,535616,Q15,음식,한식,A,136,2,0,0,0,0,0,0,1,0,0,1
202408,41450,41450530,535616,R06,학문/교육,유아교육,B,77,1,0,0,0,0,0,0,0,1,0,1
202408,41450,41450530,535616,R07,학문/교육,입시학원,A,103,4,0,0,0,0,1,2,0,0,1,0
202408,41450,41450530,535616,S01,의료/건강,수의업,A,27,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450530,535617,D01,소매/유통,가전제품,A,35,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450530,535617,D03,소매/유통,사무/교육용품,A,278,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,535617,D06,소매/유통,스포츠/레져용품,A,81,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,535617,D06,소매/유통,스포츠/레져용품,B,55,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450530,535617,D09,소매/유통,의복/의류,A,22,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450530,535617,D11,소매/유통,종합소매점,C,52,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450530,535617,D14,소매/유통,악기/공예,A,83,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450530,535617,D15,소매/유통,패션잡화,A,37,1,0,0,0,0,0,0,1,1,0,0
202408,41450,41450530,535617,F02,생활서비스,미용서비스,A,244,6,0,0,2,0,1,1,2,0,1,1
202408,41450,41450530,535617,F06,생활서비스,세탁/가사서비스,A,125,3,0,0,3,0,0,0,0,0,1,0
202408,41450,41450530,535617,F07,생활서비스,수리서비스,A,120,2,0,0,0,0,0,1,0,0,0,1
202408,41450,41450530,535617,F07,생활서비스,수리서비스,C,14,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450530,535617,F10,생활서비스,차량관리/서비스,A,35,2,0,0,1,0,0,2,0,0,0,0
202408,41450,41450530,535617,F13,생활서비스,렌탈서비스,B,55,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450530,535617,O03,여가/오락,일반스포츠,신규,3,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450530,535617,Q01,음식,간이주점,A,51,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450530,535617,Q02,음식,고기요리,A,80,2,1,0,0,0,0,1,0,0,1,1
202408,41450,41450530,535617,Q03,음식,닭/오리요리,A,85,1,1,0,0,0,0,0,0,0,0,1
202408,41450,41450530,535617,Q03,음식,닭/오리요리,C,87,1,1,0,0,0,0,0,0,0,0,1
202408,41450,41450530,535617,Q06,음식,분식,B,51,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450530,535617,Q10,음식,일식/수산물,A,41,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450530,535617,Q11,음식,제과/제빵/떡/케익,A,16,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450530,535617,Q13,음식,커피/음료,A,151,2,0,0,0,0,0,0,1,0,0,2
202408,41450,41450530,535617,Q13,음식,커피/음료,C,34,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450530,535617,Q14,음식,패스트푸드,A,52,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450530,535617,Q15,음식,한식,A,136,2,0,0,1,0,0,1,0,0,0,1
202408,41450,41450530,535617,R06,학문/교육,유아교육,A,83,1,0,0,0,0,0,0,0,1,0,1
202408,41450,41450530,535617,R06,학문/교육,유아교육,신규,7,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450530,535617,R07,학문/교육,입시학원,A,92,4,0,0,1,0,1,3,0,0,1,0
202408,41450,41450530,535617,Y03,공공/기업/단체,기업,A,66,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,535618,D01,소매/유통,가전제품,A,34,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450530,535618,F07,생활서비스,수리서비스,A,103,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,535618,F10,생활서비스,차량관리/서비스,A,23,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450530,535619,Y03,공공/기업/단체,기업,A,66,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,535620,D06,소매/유통,스포츠/레져용품,A,80,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,535620,F13,생활서비스,렌탈서비스,B,55,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450530,535621,F07,생활서비스,수리서비스,A,15,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450530,535621,R06,학문/교육,유아교육,A,7,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450530,535623,D09,소매/유통,의복/의류,A,109,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,535623,D11,소매/유통,종합소매점,C,50,1,1,0,0,0,0,0,0,0,1,0
202408,41450,41450530,535623,F02,생활서비스,미용서비스,A,19,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450530,535623,Q01,음식,간이주점,A,49,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450530,535623,Q06,음식,분식,B,49,1,1,0,0,0,0,0,0,0,1,0
202408,41450,41450530,535623,Q14,음식,패스트푸드,A,50,1,1,0,0,0,0,0,0,0,1,0
202408,41450,41450530,535623,R05,학문/교육,외국어학원,A,30,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450530,535623,R07,학문/교육,입시학원,A,50,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450610,535625,D01,소매/유통,가전제품,A,75,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450610,535625,R06,학문/교육,유아교육,A,54,1,0,0,0,0,0,0,0,1,1,0
202408,41450,41450610,535626,R07,학문/교육,입시학원,A,65,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450610,535626,R07,학문/교육,입시학원,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450610,535627,D19,소매/유통,제조/도매,A,46,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450610,535627,R06,학문/교육,유아교육,A,95,1,0,0,0,0,0,0,0,1,0,1
202408,41450,41450610,535628,R07,학문/교육,입시학원,A,6,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450630,535629,F06,생활서비스,세탁/가사서비스,A,67,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450630,535629,Q15,음식,한식,A,16,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450630,535629,R04,학문/교육,예체능계학원,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450630,535630,D01,소매/유통,가전제품,A,20,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450630,535630,D08,소매/유통,음/식료품소매,A,91,2,0,0,2,0,0,0,0,1,1,0
202408,41450,41450630,535630,D09,소매/유통,의복/의류,A,163,3,0,0,3,0,0,0,0,1,0,2
202408,41450,41450630,535630,D10,소매/유통,인테리어/가정용품,A,15,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450630,535630,D14,소매/유통,악기/공예,A,174,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450630,535630,D19,소매/유통,제조/도매,C,128,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450630,535630,F06,생활서비스,세탁/가사서비스,A,65,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450630,535630,F10,생활서비스,차량관리/서비스,A,73,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450630,535630,Q04,음식,별식/퓨전요리,A,81,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450630,535630,Q06,음식,분식,A,72,4,1,0,3,0,2,1,0,1,0,0
202408,41450,41450630,535630,Q15,음식,한식,A,105,3,0,0,1,0,0,1,0,2,0,0
202408,41450,41450630,535630,R04,학문/교육,예체능계학원,A,93,2,1,0,0,1,0,1,0,0,0,1
202408,41450,41450630,535630,R05,학문/교육,외국어학원,A,197,2,0,0,2,0,0,0,0,1,0,1
202408,41450,41450630,535630,R07,학문/교육,입시학원,A,12,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450630,535631,R04,학문/교육,예체능계학원,A,19,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450630,535632,D01,소매/유통,가전제품,A,21,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450630,535633,D09,소매/유통,의복/의류,A,73,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450630,535633,Q15,음식,한식,A,48,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450630,535634,D09,소매/유통,의복/의류,A,63,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450630,535635,D01,소매/유통,가전제품,A,22,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450630,535635,D08,소매/유통,음/식료품소매,C,7,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450630,535635,D09,소매/유통,의복/의류,A,181,3,0,0,3,0,0,0,0,0,0,0
202408,41450,41450630,535635,D10,소매/유통,인테리어/가정용품,A,16,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450630,535635,D15,소매/유통,패션잡화,A,250,2,0,0,1,0,0,0,0,0,0,1
202408,41450,41450630,535635,F06,생활서비스,세탁/가사서비스,A,67,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450630,535635,F10,생활서비스,차량관리/서비스,A,74,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450630,535635,F12,생활서비스,여행/유학대행,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450630,535635,Q04,음식,별식/퓨전요리,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450630,535635,Q04,음식,별식/퓨전요리,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450630,535635,Q06,음식,분식,A,20,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450630,535635,Q13,음식,커피/음료,A,26,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450630,535635,Q13,음식,커피/음료,C,6,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450630,535635,Q13,음식,커피/음료,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450630,535635,Q15,음식,한식,A,111,3,0,0,1,0,0,1,0,1,0,0
202408,41450,41450630,535635,R03,학문/교육,기타교육,A,2,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450630,535635,R04,학문/교육,예체능계학원,A,19,1,0,0,0,0,1,1,0,0,0,0
202408,41450,41450630,535635,R04,학문/교육,예체능계학원,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450630,535635,R06,학문/교육,유아교육,A,3,1,0,0,0,0,1,0,0,0,0,0
