ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41390,41390589,298994,Q10,음식,일식/수산물,A,208,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298994,Q12,음식,중식,A,150,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390589,298994,Q15,음식,한식,A,142,2,0,0,1,0,0,0,1,1,1,0
202408,41390,41390589,298994,R06,학문/교육,유아교육,A,102,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,298995,D01,소매/유통,가전제품,A,177,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298995,D08,소매/유통,음/식료품소매,A,110,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298995,D08,소매/유통,음/식료품소매,C,59,1,0,0,0,0,0,0,0,0,1,0
202408,41390,41390589,298995,D11,소매/유통,종합소매점,D,201,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298995,D15,소매/유통,패션잡화,A,65,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298995,F06,생활서비스,세탁/가사서비스,A,37,1,0,0,0,0,0,0,1,1,0,0
202408,41390,41390589,298995,Q01,음식,간이주점,A,41,1,0,0,1,0,0,0,0,1,0,0
202408,41390,41390589,298995,Q04,음식,별식/퓨전요리,A,170,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298995,Q06,음식,분식,A,28,2,0,0,1,0,0,2,0,0,0,0
202408,41390,41390589,298995,Q15,음식,한식,A,192,2,0,0,0,0,0,1,0,0,0,1
202408,41390,41390589,298996,D01,소매/유통,가전제품,A,230,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298996,D08,소매/유통,음/식료품소매,A,48,2,0,0,2,0,0,1,1,0,0,0
202408,41390,41390589,298996,D08,소매/유통,음/식료품소매,C,25,2,0,0,1,0,0,2,0,0,0,0
202408,41390,41390589,298996,D08,소매/유통,음/식료품소매,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,298996,D09,소매/유통,의복/의류,A,74,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,298996,Q01,음식,간이주점,A,124,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,298996,Q01,음식,간이주점,C,74,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298996,Q02,음식,고기요리,B,4,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,298996,Q03,음식,닭/오리요리,A,90,1,1,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298996,Q04,음식,별식/퓨전요리,A,22,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390589,298996,Q04,음식,별식/퓨전요리,B,7,2,0,0,0,0,2,0,0,0,0,0
202408,41390,41390589,298996,Q06,음식,분식,A,217,2,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,298996,Q12,음식,중식,A,120,2,0,0,1,0,0,1,0,1,0,1
202408,41390,41390589,298996,Q15,음식,한식,A,297,5,0,0,3,0,0,2,1,0,0,2
202408,41390,41390589,298996,Q15,음식,한식,B,5,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,298996,Q15,음식,한식,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,298996,R06,학문/교육,유아교육,A,156,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,298997,D11,소매/유통,종합소매점,B,9,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,298997,D11,소매/유통,종합소매점,C,134,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,298997,F02,생활서비스,미용서비스,A,206,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298997,F06,생활서비스,세탁/가사서비스,A,99,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298998,D01,소매/유통,가전제품,A,254,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,298998,D02,소매/유통,건강/기호식품,B,84,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298998,D08,소매/유통,음/식료품소매,C,83,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,298998,D10,소매/유통,인테리어/가정용품,A,405,2,0,0,2,0,0,0,0,0,0,2
202408,41390,41390589,298998,D19,소매/유통,제조/도매,A,92,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298998,F10,생활서비스,차량관리/서비스,A,124,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,298998,Q10,음식,일식/수산물,A,136,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390589,298998,Y03,공공/기업/단체,기업,A,92,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298998,Y04,공공/기업/단체,단체,A,73,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,298999,D02,소매/유통,건강/기호식품,A,352,4,0,0,3,0,0,0,0,0,0,2
202408,41390,41390589,298999,D08,소매/유통,음/식료품소매,A,93,3,0,0,2,0,0,2,1,1,0,0
202408,41390,41390589,298999,D10,소매/유통,인테리어/가정용품,A,334,2,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,298999,F02,생활서비스,미용서비스,A,166,3,0,0,1,1,1,1,0,0,1,1
202408,41390,41390589,298999,F02,생활서비스,미용서비스,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,298999,F06,생활서비스,세탁/가사서비스,A,23,1,1,0,0,0,0,1,0,0,0,0
202408,41390,41390589,298999,Q01,음식,간이주점,A,222,3,0,0,1,0,0,0,1,1,1,1
202408,41390,41390589,298999,Q10,음식,일식/수산물,A,6,1,0,0,1,0,1,0,0,0,0,0
202408,41390,41390589,298999,Q12,음식,중식,A,162,2,0,0,0,0,0,0,0,0,1,1
202408,41390,41390589,298999,Q15,음식,한식,A,101,2,0,0,1,0,0,1,0,0,0,1
202408,41390,41390589,298999,Y03,공공/기업/단체,기업,A,326,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390589,299000,D10,소매/유통,인테리어/가정용품,A,198,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,299000,D10,소매/유통,인테리어/가정용품,B,353,2,0,0,0,0,0,0,0,0,0,2
202408,41390,41390589,299000,D12,소매/유통,차량관리/부품,A,80,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,299000,D19,소매/유통,제조/도매,B,256,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,299000,D19,소매/유통,제조/도매,D,252,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,299000,F10,생활서비스,차량관리/서비스,A,198,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,299000,F10,생활서비스,차량관리/서비스,B,202,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,299000,F10,생활서비스,차량관리/서비스,C,222,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,299000,Q15,음식,한식,A,124,2,0,0,1,0,0,0,0,1,0,1
202408,41390,41390589,299001,D08,소매/유통,음/식료품소매,A,113,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,299001,D11,소매/유통,종합소매점,C,151,2,1,0,1,0,1,1,0,0,0,1
202408,41390,41390589,299001,D11,소매/유통,종합소매점,신규,1,1,0,1,0,0,1,0,0,0,0,0
202408,41390,41390589,299001,F01,생활서비스,광고/인쇄/인화,A,158,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,299001,F02,생활서비스,미용서비스,A,302,2,0,0,0,0,0,0,0,0,0,2
202408,41390,41390589,299001,F06,생활서비스,세탁/가사서비스,A,299,2,0,0,0,0,0,0,0,0,0,2
202408,41390,41390589,299001,F11,생활서비스,보안/운송,A,31,1,0,0,1,0,0,0,1,0,0,0
202408,41390,41390589,299001,O04,여가/오락,취미/오락,A,38,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390589,299001,Q11,음식,제과/제빵/떡/케익,A,50,1,0,0,0,0,0,0,0,0,1,0
202408,41390,41390589,299002,D01,소매/유통,가전제품,A,46,1,0,0,1,0,0,0,0,1,0,0
202408,41390,41390589,299002,D08,소매/유통,음/식료품소매,C,12,1,0,0,0,0,1,1,0,0,0,0
202408,41390,41390589,299002,D10,소매/유통,인테리어/가정용품,C,326,2,0,0,0,0,0,0,1,0,0,1
202408,41390,41390589,299002,D11,소매/유통,종합소매점,A,79,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,299002,D11,소매/유통,종합소매점,C,195,3,2,0,2,0,1,2,0,0,0,1
202408,41390,41390589,299002,D16,소매/유통,화장품소매,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,299002,F01,생활서비스,광고/인쇄/인화,A,221,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,299002,F02,생활서비스,미용서비스,A,272,3,0,0,0,0,0,2,0,0,0,1
202408,41390,41390589,299002,F02,생활서비스,미용서비스,신규,4,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390589,299002,F10,생활서비스,차량관리/서비스,A,16,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390589,299002,Q06,음식,분식,A,170,2,0,0,1,0,0,0,0,1,0,1
202408,41390,41390589,299002,Y03,공공/기업/단체,기업,A,167,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,299004,D04,소매/유통,서적/도서,A,151,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,299004,D11,소매/유통,종합소매점,D,87,3,3,0,2,0,0,0,3,0,0,0
202408,41390,41390589,299005,D19,소매/유통,제조/도매,A,16,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390589,299006,D10,소매/유통,인테리어/가정용품,A,239,2,0,0,0,0,0,0,0,0,0,2
202408,41390,41390589,299006,D11,소매/유통,종합소매점,A,143,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,299006,D11,소매/유통,종합소매점,B,139,1,0,0,1,0,0,1,0,0,0,1
202408,41390,41390589,299006,D12,소매/유통,차량관리/부품,B,257,1,1,0,0,0,0,0,0,0,0,1
202408,41390,41390589,299006,F10,생활서비스,차량관리/서비스,B,257,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,299006,Q02,음식,고기요리,A,14,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390589,299006,Q12,음식,중식,A,32,1,0,0,0,0,0,0,1,0,0,0
202408,41390,41390589,299006,Q13,음식,커피/음료,A,24,1,0,0,1,0,0,0,1,0,0,0
202408,41390,41390589,299006,Q15,음식,한식,A,14,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390589,299007,D06,소매/유통,스포츠/레져용품,C,53,1,0,0,0,0,0,0,0,0,1,0
202408,41390,41390589,299007,D08,소매/유통,음/식료품소매,A,34,1,0,0,0,0,0,0,1,0,0,0
202408,41390,41390589,299007,D10,소매/유통,인테리어/가정용품,A,181,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,299007,D11,소매/유통,종합소매점,B,128,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,299007,D12,소매/유통,차량관리/부품,A,275,2,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,299007,D16,소매/유통,화장품소매,A,75,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,299007,D19,소매/유통,제조/도매,A,99,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,299007,D19,소매/유통,제조/도매,B,290,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,299007,F10,생활서비스,차량관리/서비스,A,452,2,0,0,2,0,0,0,0,0,0,2
202408,41390,41390589,299007,F10,생활서비스,차량관리/서비스,B,430,2,0,0,0,0,0,0,0,0,0,2
202408,41390,41390589,299007,Q13,음식,커피/음료,A,79,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,299007,Q14,음식,패스트푸드,A,42,1,0,0,1,0,0,0,0,1,0,0
202408,41390,41390589,299007,Q15,음식,한식,A,273,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,299007,Q15,음식,한식,B,140,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,299007,Y04,공공/기업/단체,단체,C,53,1,0,0,0,0,0,0,0,0,1,0
202408,41390,41390589,299008,D08,소매/유통,음/식료품소매,C,50,1,0,0,1,0,0,0,0,0,1,0
202408,41390,41390589,299008,D10,소매/유통,인테리어/가정용품,A,73,2,0,0,1,0,0,0,1,1,0,0
202408,41390,41390589,299008,D11,소매/유통,종합소매점,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,299008,D11,소매/유통,종합소매점,C,158,1,1,0,0,1,0,0,0,0,0,1
202408,41390,41390589,299008,D11,소매/유통,종합소매점,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,299008,Q02,음식,고기요리,신규,2,1,0,1,0,0,1,0,0,0,0,0
202408,41390,41390589,299009,F16,생활서비스,회비/공과금,A,66,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,299010,D06,소매/유통,스포츠/레져용품,A,118,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,299010,D06,소매/유통,스포츠/레져용품,D,205,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390591,299011,D01,소매/유통,가전제품,A,24,2,0,0,2,0,1,1,0,0,0,0
202408,41390,41390591,299011,D09,소매/유통,의복/의류,A,115,3,0,0,3,0,0,1,1,0,0,1
202408,41390,41390591,299011,D11,소매/유통,종합소매점,B,41,1,0,0,1,0,0,0,0,1,0,0
202408,41390,41390591,299011,D14,소매/유통,악기/공예,A,73,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390591,299011,D19,소매/유통,제조/도매,A,96,3,0,0,2,0,1,1,0,0,0,1
202408,41390,41390591,299011,D19,소매/유통,제조/도매,C,18,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390591,299011,F01,생활서비스,광고/인쇄/인화,A,100,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390591,299011,O03,여가/오락,일반스포츠,D,16,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390591,299011,O04,여가/오락,취미/오락,D,72,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390591,299011,Q13,음식,커피/음료,A,187,4,0,0,0,0,1,0,0,1,1,1
202408,41390,41390591,299011,Q15,음식,한식,A,225,2,0,0,2,0,0,1,0,0,0,1
202408,41390,41390591,299011,Q15,음식,한식,B,21,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390591,299011,Q15,음식,한식,D,32,2,0,0,1,0,0,1,0,0,0,0
202408,41390,41390591,299011,Q15,음식,한식,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390591,299011,R03,학문/교육,기타교육,A,141,1,0,0,1,0,0,1,0,0,0,1
202408,41390,41390591,299011,R06,학문/교육,유아교육,A,342,5,0,0,1,0,0,0,0,2,2,1
202408,41390,41390591,299011,R06,학문/교육,유아교육,B,153,1,0,0,0,0,0,0,0,1,0,1
202408,41390,41390591,299011,R06,학문/교육,유아교육,C,39,1,0,0,1,0,0,0,0,1,0,0
202408,41390,41390591,299011,S06,의료/건강,기타의료,A,98,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390591,299011,S06,의료/건강,기타의료,C,100,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390591,299011,U01,미디어/통신,인터넷쇼핑,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390591,299011,Y03,공공/기업/단체,기업,A,28,1,0,0,1,0,0,0,1,0,0,0
202408,41390,41390591,299011,Y04,공공/기업/단체,단체,A,12,1,0,0,1,0,1,0,0,0,0,0
202408,41390,41390591,299011,Y04,공공/기업/단체,단체,B,14,1,0,0,0,0,1,1,0,0,0,0
202408,41390,41390591,299011,Y04,공공/기업/단체,단체,C,94,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390591,299012,D06,소매/유통,스포츠/레져용품,B,43,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390591,299012,D06,소매/유통,스포츠/레져용품,D,45,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390591,299012,D19,소매/유통,제조/도매,D,46,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390591,299012,O03,여가/오락,일반스포츠,D,45,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390591,299012,Q01,음식,간이주점,C,38,1,0,0,1,0,0,0,0,1,0,0
202408,41390,41390591,299012,Q01,음식,간이주점,D,45,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390591,299012,Q15,음식,한식,A,116,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390591,299012,S05,의료/건강,종합병원,A,211,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390591,299012,S06,의료/건강,기타의료,A,211,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390591,299013,D01,소매/유통,가전제품,A,60,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390591,299013,D05,소매/유통,선물/완구,A,29,1,0,0,1,0,0,0,1,0,0,0
202408,41390,41390591,299013,D09,소매/유통,의복/의류,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390591,299013,D09,소매/유통,의복/의류,D,274,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390591,299013,D09,소매/유통,의복/의류,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390591,299013,D10,소매/유통,인테리어/가정용품,A,914,6,0,0,3,0,0,0,2,0,0,4
202408,41390,41390591,299013,D11,소매/유통,종합소매점,A,24,1,0,0,0,0,0,0,1,0,0,0
202408,41390,41390591,299013,F02,생활서비스,미용서비스,A,142,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390591,299013,Q02,음식,고기요리,A,31,1,0,0,1,0,0,0,1,0,0,0
202408,41390,41390591,299013,Q04,음식,별식/퓨전요리,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41390,41390591,299013,Q13,음식,커피/음료,A,49,2,0,0,0,0,0,2,2,0,0,0
202408,41390,41390591,299013,Q15,음식,한식,A,350,5,0,0,4,0,2,2,0,1,0,1
202408,41390,41390591,299013,S02,의료/건강,의약/의료품,A,55,1,0,0,0,0,0,0,0,0,1,0
202408,41390,41390591,299013,S02,의료/건강,의약/의료품,C,57,1,0,0,0,1,0,0,0,0,1,0
202408,41390,41390591,299013,S02,의료/건강,의약/의료품,신규,1,1,0,1,0,0,1,0,0,0,0,0
202408,41390,41390591,299013,Y03,공공/기업/단체,기업,A,114,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390591,299014,D08,소매/유통,음/식료품소매,A,16,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390591,299014,D10,소매/유통,인테리어/가정용품,A,368,2,0,0,1,0,0,0,0,0,0,2
202408,41390,41390591,299014,D11,소매/유통,종합소매점,A,16,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390591,299014,D11,소매/유통,종합소매점,C,96,2,2,0,1,0,0,0,1,0,1,1
202408,41390,41390591,299014,D16,소매/유통,화장품소매,A,331,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390591,299014,F01,생활서비스,광고/인쇄/인화,B,216,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390591,299014,F06,생활서비스,세탁/가사서비스,A,12,1,0,0,1,0,1,0,0,0,0,0
202408,41390,41390591,299014,Q12,음식,중식,B,196,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390591,299016,Q01,음식,간이주점,B,256,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390591,299016,Q15,음식,한식,D,86,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390591,299016,S03,의료/건강,일반병원,C,127,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390591,299017,D01,소매/유통,가전제품,C,45,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390591,299017,D01,소매/유통,가전제품,신규,15,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390591,299017,D02,소매/유통,건강/기호식품,C,53,1,0,0,0,0,0,0,0,0,1,0
202408,41390,41390591,299017,D03,소매/유통,사무/교육용품,C,59,1,1,0,0,0,0,0,0,0,1,0
202408,41390,41390591,299017,D05,소매/유통,선물/완구,A,296,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390591,299017,D09,소매/유통,의복/의류,A,18,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390591,299017,D09,소매/유통,의복/의류,신규,75,6,0,0,0,0,2,5,0,0,0,0
202408,41390,41390591,299017,D10,소매/유통,인테리어/가정용품,B,463,2,0,0,0,0,0,0,0,0,0,2
202408,41390,41390591,299017,D10,소매/유통,인테리어/가정용품,D,3,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390591,299017,D10,소매/유통,인테리어/가정용품,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390591,299017,D11,소매/유통,종합소매점,A,260,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390591,299017,D11,소매/유통,종합소매점,신규,34,2,1,0,0,0,0,2,0,0,0,0
202408,41390,41390591,299017,D15,소매/유통,패션잡화,A,23,2,0,0,0,0,1,1,0,0,0,0
202408,41390,41390591,299017,D15,소매/유통,패션잡화,신규,19,2,1,0,0,0,1,1,0,0,0,0
202408,41390,41390591,299017,D16,소매/유통,화장품소매,신규,19,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390591,299017,D19,소매/유통,제조/도매,B,64,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390591,299017,F01,생활서비스,광고/인쇄/인화,A,96,2,0,0,1,0,0,0,0,1,1,0
202408,41390,41390591,299017,F01,생활서비스,광고/인쇄/인화,B,64,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390591,299017,F01,생활서비스,광고/인쇄/인화,D,38,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390591,299017,F02,생활서비스,미용서비스,A,420,3,1,0,0,0,0,1,0,0,0,2
202408,41390,41390591,299017,F02,생활서비스,미용서비스,C,82,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390591,299017,F02,생활서비스,미용서비스,D,21,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390591,299017,F03,생활서비스,전문서비스,A,275,3,0,0,1,0,0,0,0,1,0,2
202408,41390,41390591,299017,F10,생활서비스,차량관리/서비스,A,74,2,0,0,0,0,1,0,0,0,0,1
202408,41390,41390591,299017,F10,생활서비스,차량관리/서비스,B,64,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390591,299017,F10,생활서비스,차량관리/서비스,D,205,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390591,299017,F10,생활서비스,차량관리/서비스,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390591,299017,O03,여가/오락,일반스포츠,A,90,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390591,299017,O03,여가/오락,일반스포츠,B,116,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390591,299017,O03,여가/오락,일반스포츠,C,217,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390591,299017,O04,여가/오락,취미/오락,A,43,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390591,299017,Q04,음식,별식/퓨전요리,A,169,1,1,0,0,0,0,0,0,0,0,1
202408,41390,41390591,299017,Q04,음식,별식/퓨전요리,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41390,41390591,299017,Q06,음식,분식,A,17,2,0,0,0,0,2,1,0,0,0,0
202408,41390,41390591,299017,Q06,음식,분식,D,38,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390591,299017,Q06,음식,분식,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390591,299017,Q07,음식,양식,B,256,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390591,299017,Q11,음식,제과/제빵/떡/케익,D,134,2,1,0,0,0,0,0,0,0,0,2
202408,41390,41390591,299017,Q11,음식,제과/제빵/떡/케익,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41390,41390591,299017,Q12,음식,중식,A,28,1,0,0,0,0,0,0,1,0,0,0
202408,41390,41390591,299017,Q12,음식,중식,C,30,1,0,0,1,0,0,1,1,0,0,0
202408,41390,41390591,299017,Q13,음식,커피/음료,A,113,2,0,0,2,0,1,0,0,1,0,1
202408,41390,41390591,299017,Q13,음식,커피/음료,B,81,1,1,0,1,0,0,1,0,0,0,1
202408,41390,41390591,299017,Q14,음식,패스트푸드,A,51,1,0,0,1,0,0,0,0,0,1,0
202408,41390,41390591,299017,Q14,음식,패스트푸드,B,34,1,1,0,0,0,0,0,1,0,0,0
202408,41390,41390591,299017,Q14,음식,패스트푸드,C,47,1,1,0,0,0,0,0,0,1,0,0
202408,41390,41390591,299017,Q14,음식,패스트푸드,D,288,1,1,0,0,0,0,0,0,0,0,1
202408,41390,41390591,299017,Q15,음식,한식,D,160,4,0,0,1,0,0,1,0,0,3,0
202408,41390,41390591,299017,S01,의료/건강,수의업,B,107,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390591,299017,S01,의료/건강,수의업,C,385,2,0,0,0,0,0,0,0,0,0,2
202408,41390,41390591,299017,S02,의료/건강,의약/의료품,A,223,4,1,0,2,0,0,1,0,2,0,1
202408,41390,41390591,299017,S02,의료/건강,의약/의료품,B,23,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390591,299017,S02,의료/건강,의약/의료품,C,360,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390591,299017,S02,의료/건강,의약/의료품,D,619,4,0,0,0,0,0,0,0,0,1,3
202408,41390,41390591,299017,S02,의료/건강,의약/의료품,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41390,41390591,299017,S03,의료/건강,일반병원,A,128,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390591,299017,S03,의료/건강,일반병원,B,699,4,0,0,2,0,2,0,0,0,0,2
202408,41390,41390591,299017,S03,의료/건강,일반병원,C,1240,8,0,0,1,0,0,0,0,0,1,7
202408,41390,41390591,299017,S03,의료/건강,일반병원,D,1076,7,0,0,0,0,0,0,1,1,0,6
202408,41390,41390591,299017,S03,의료/건강,일반병원,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390591,299017,S04,의료/건강,특화병원,C,869,4,0,0,1,0,0,1,0,0,0,3
202408,41390,41390591,299017,S04,의료/건강,특화병원,D,712,4,0,0,0,0,0,0,0,0,0,4
202408,41390,41390591,299017,S06,의료/건강,기타의료,A,489,3,0,0,3,0,0,0,0,0,0,1
202408,41390,41390591,299017,S06,의료/건강,기타의료,B,105,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390591,299017,Y04,공공/기업/단체,단체,B,132,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390591,299018,D02,소매/유통,건강/기호식품,A,270,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390591,299018,D06,소매/유통,스포츠/레져용품,A,127,2,0,0,1,0,0,1,0,0,0,1
202408,41390,41390591,299018,D10,소매/유통,인테리어/가정용품,A,715,4,0,0,1,0,0,0,0,0,0,4
202408,41390,41390591,299018,D11,소매/유통,종합소매점,A,300,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390591,299018,Q15,음식,한식,A,302,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390591,299019,D01,소매/유통,가전제품,A,157,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390591,299019,D09,소매/유통,의복/의류,A,263,1,0,0,0,0,0,0,0,0,0,1
