ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41273,41273532,289630,Q10,음식,일식/수산물,B,51,2,0,0,0,0,1,0,0,1,0,0
202408,41273,41273532,289630,Q10,음식,일식/수산물,D,13,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273532,289630,Q10,음식,일식/수산물,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,289630,Q11,음식,제과/제빵/떡/케익,A,165,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289630,Q11,음식,제과/제빵/떡/케익,B,118,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289630,Q11,음식,제과/제빵/떡/케익,D,267,1,1,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289630,Q12,음식,중식,A,356,3,0,0,1,0,0,1,0,0,1,1
202408,41273,41273532,289630,Q12,음식,중식,D,33,1,0,0,1,0,0,0,1,0,0,0
202408,41273,41273532,289630,Q13,음식,커피/음료,A,94,2,0,0,2,0,1,1,0,0,0,1
202408,41273,41273532,289630,Q13,음식,커피/음료,C,45,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273532,289630,Q13,음식,커피/음료,D,34,1,0,0,1,0,0,0,1,0,0,0
202408,41273,41273532,289630,Q13,음식,커피/음료,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,289630,Q14,음식,패스트푸드,D,99,1,1,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289630,Q15,음식,한식,A,1144,7,0,0,5,0,1,2,2,1,1,4
202408,41273,41273532,289630,Q15,음식,한식,B,173,2,0,0,0,0,0,0,0,0,1,1
202408,41273,41273532,289630,Q15,음식,한식,C,193,3,1,0,2,0,0,1,0,0,0,2
202408,41273,41273532,289630,Q15,음식,한식,신규,8,2,0,1,1,0,2,0,0,0,0,0
202408,41273,41273532,289630,R01,학문/교육,기술/직업교육학원,A,283,2,0,0,2,1,0,0,0,0,0,2
202408,41273,41273532,289630,R03,학문/교육,기타교육,A,46,2,0,0,2,0,0,2,1,0,0,0
202408,41273,41273532,289630,R04,학문/교육,예체능계학원,A,104,2,0,0,1,0,0,0,0,1,0,1
202408,41273,41273532,289630,R07,학문/교육,입시학원,A,231,4,0,0,3,0,2,1,0,1,0,1
202408,41273,41273532,289630,S01,의료/건강,수의업,D,158,2,0,0,0,0,0,1,0,0,0,1
202408,41273,41273532,289630,S02,의료/건강,의약/의료품,A,339,2,1,0,0,0,0,0,0,0,0,2
202408,41273,41273532,289630,S02,의료/건강,의약/의료품,B,314,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289630,S02,의료/건강,의약/의료품,C,260,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289630,S02,의료/건강,의약/의료품,D,64,2,1,0,0,0,1,0,0,0,1,0
202408,41273,41273532,289630,T01,공연/전시,전시장,A,8,1,0,0,1,0,1,0,0,0,0,0
202408,41273,41273532,289630,Y03,공공/기업/단체,기업,D,181,3,0,0,1,0,0,0,0,0,2,1
202408,41273,41273532,289630,Y04,공공/기업/단체,단체,A,360,2,0,0,0,0,0,0,1,0,0,2
202408,41273,41273532,289630,Y04,공공/기업/단체,단체,B,214,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289630,Y04,공공/기업/단체,단체,D,249,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289631,D01,소매/유통,가전제품,A,1362,7,0,0,5,0,0,1,0,0,1,3
202408,41273,41273532,289631,D01,소매/유통,가전제품,B,12,1,0,0,1,0,1,0,0,0,0,0
202408,41273,41273532,289631,D01,소매/유통,가전제품,C,118,1,0,0,1,0,0,0,0,1,0,1
202408,41273,41273532,289631,D01,소매/유통,가전제품,D,19,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273532,289631,D02,소매/유통,건강/기호식품,A,101,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289631,D02,소매/유통,건강/기호식품,B,30,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273532,289631,D04,소매/유통,서적/도서,A,332,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289631,D05,소매/유통,선물/완구,A,17,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273532,289631,D05,소매/유통,선물/완구,B,34,1,0,0,1,0,0,0,1,0,0,0
202408,41273,41273532,289631,D06,소매/유통,스포츠/레져용품,A,487,2,0,0,2,0,0,0,0,0,0,2
202408,41273,41273532,289631,D06,소매/유통,스포츠/레져용품,C,15,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273532,289631,D06,소매/유통,스포츠/레져용품,D,206,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289631,D08,소매/유통,음/식료품소매,A,711,3,0,0,1,0,0,1,0,0,1,2
202408,41273,41273532,289631,D09,소매/유통,의복/의류,A,5551,43,0,0,22,1,3,1,3,4,4,28
202408,41273,41273532,289631,D09,소매/유통,의복/의류,B,317,2,0,0,1,0,0,0,0,0,0,2
202408,41273,41273532,289631,D09,소매/유통,의복/의류,C,477,4,0,0,1,0,1,0,0,1,1,3
202408,41273,41273532,289631,D09,소매/유통,의복/의류,D,249,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289631,D09,소매/유통,의복/의류,신규,32,7,0,0,3,0,4,0,0,0,0,0
202408,41273,41273532,289631,D10,소매/유통,인테리어/가정용품,A,199,3,0,0,2,0,1,0,1,1,0,1
202408,41273,41273532,289631,D10,소매/유통,인테리어/가정용품,B,12,1,0,0,0,0,1,1,0,0,0,0
202408,41273,41273532,289631,D11,소매/유통,종합소매점,A,293,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289631,D11,소매/유통,종합소매점,B,306,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289631,D11,소매/유통,종합소매점,C,85,2,0,0,1,0,0,1,0,1,1,0
202408,41273,41273532,289631,D11,소매/유통,종합소매점,신규,14,2,1,0,0,0,2,0,0,0,0,0
202408,41273,41273532,289631,D12,소매/유통,차량관리/부품,A,185,2,0,0,0,1,0,0,0,0,0,2
202408,41273,41273532,289631,D14,소매/유통,악기/공예,A,126,1,0,0,0,1,0,0,0,0,0,1
202408,41273,41273532,289631,D15,소매/유통,패션잡화,A,1021,8,0,0,3,1,1,2,0,3,0,4
202408,41273,41273532,289631,D15,소매/유통,패션잡화,B,40,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273532,289631,D15,소매/유통,패션잡화,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41273,41273532,289631,D16,소매/유통,화장품소매,A,461,5,0,0,3,0,1,2,1,0,1,1
202408,41273,41273532,289631,D16,소매/유통,화장품소매,B,38,1,0,0,1,0,0,0,0,1,0,0
202408,41273,41273532,289631,D16,소매/유통,화장품소매,C,41,1,0,0,1,0,0,0,0,1,0,0
202408,41273,41273532,289631,D16,소매/유통,화장품소매,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,289631,D19,소매/유통,제조/도매,A,70,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289631,F01,생활서비스,광고/인쇄/인화,A,614,4,0,0,3,0,1,1,0,0,0,2
202408,41273,41273532,289631,F01,생활서비스,광고/인쇄/인화,B,26,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273532,289631,F01,생활서비스,광고/인쇄/인화,C,58,1,0,0,0,0,0,0,0,0,1,0
202408,41273,41273532,289631,F02,생활서비스,미용서비스,A,1988,20,2,0,7,0,3,2,3,1,1,13
202408,41273,41273532,289631,F02,생활서비스,미용서비스,B,93,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289631,F02,생활서비스,미용서비스,C,79,2,0,0,1,0,0,1,0,0,0,1
202408,41273,41273532,289631,F02,생활서비스,미용서비스,D,198,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289631,F02,생활서비스,미용서비스,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,289631,F03,생활서비스,전문서비스,A,291,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289631,F03,생활서비스,전문서비스,B,291,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289631,F06,생활서비스,세탁/가사서비스,A,152,4,0,0,0,0,0,2,0,1,0,1
202408,41273,41273532,289631,F08,생활서비스,가례서비스,A,351,2,0,0,1,0,0,0,0,0,0,2
202408,41273,41273532,289631,F09,생활서비스,연료판매,A,31,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273532,289631,F10,생활서비스,차량관리/서비스,A,211,2,0,0,1,0,0,0,1,1,0,1
202408,41273,41273532,289631,F10,생활서비스,차량관리/서비스,C,254,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289631,F10,생활서비스,차량관리/서비스,D,235,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289631,F14,생활서비스,무점포서비스,B,18,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273532,289631,O01,여가/오락,숙박,A,553,7,0,0,6,1,0,1,1,0,0,5
202408,41273,41273532,289631,O01,여가/오락,숙박,B,21,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273532,289631,O02,여가/오락,요가/단전/마사지,A,9,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,289631,O03,여가/오락,일반스포츠,A,201,4,0,0,1,0,1,1,1,0,0,1
202408,41273,41273532,289631,O04,여가/오락,취미/오락,A,231,3,0,0,0,0,0,1,0,0,0,2
202408,41273,41273532,289631,O04,여가/오락,취미/오락,B,70,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289631,O04,여가/오락,취미/오락,D,102,1,1,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289631,Q01,음식,간이주점,A,82,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289631,Q02,음식,고기요리,A,407,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289631,Q03,음식,닭/오리요리,A,86,3,0,0,2,0,1,0,1,1,0,0
202408,41273,41273532,289631,Q03,음식,닭/오리요리,C,66,1,1,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289631,Q03,음식,닭/오리요리,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,289631,Q04,음식,별식/퓨전요리,A,31,3,0,0,0,0,2,0,1,0,0,0
202408,41273,41273532,289631,Q04,음식,별식/퓨전요리,C,61,1,1,0,0,0,0,0,0,0,1,1
202408,41273,41273532,289631,Q05,음식,부페,A,319,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289631,Q06,음식,분식,A,94,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289631,Q06,음식,분식,B,149,4,1,0,0,0,2,0,0,0,1,1
202408,41273,41273532,289631,Q06,음식,분식,C,15,1,0,0,1,0,1,1,0,0,0,0
202408,41273,41273532,289631,Q06,음식,분식,D,322,1,1,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289631,Q06,음식,분식,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41273,41273532,289631,Q07,음식,양식,A,497,3,1,0,2,0,0,1,0,0,1,2
202408,41273,41273532,289631,Q08,음식,유흥주점,A,1150,11,0,0,7,0,4,1,0,1,2,4
202408,41273,41273532,289631,Q08,음식,유흥주점,C,338,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289631,Q08,음식,유흥주점,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,289631,Q10,음식,일식/수산물,A,397,2,0,0,1,0,0,0,1,0,0,1
202408,41273,41273532,289631,Q11,음식,제과/제빵/떡/케익,A,307,2,1,0,1,0,1,1,1,0,0,1
202408,41273,41273532,289631,Q11,음식,제과/제빵/떡/케익,C,56,1,0,0,1,0,1,0,0,0,1,0
202408,41273,41273532,289631,Q11,음식,제과/제빵/떡/케익,신규,3,1,0,1,0,0,1,0,0,0,0,0
202408,41273,41273532,289631,Q12,음식,중식,C,5,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,289631,Q12,음식,중식,신규,5,1,1,0,0,0,1,0,0,0,0,0
202408,41273,41273532,289631,Q13,음식,커피/음료,A,697,9,4,0,3,1,1,1,1,1,2,4
202408,41273,41273532,289631,Q13,음식,커피/음료,B,383,5,0,0,2,0,0,1,1,0,0,3
202408,41273,41273532,289631,Q13,음식,커피/음료,C,332,4,1,0,3,0,1,0,1,0,0,2
202408,41273,41273532,289631,Q13,음식,커피/음료,D,106,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289631,Q14,음식,패스트푸드,D,30,1,0,0,1,0,0,0,1,0,0,0
202408,41273,41273532,289631,Q15,음식,한식,A,2413,19,0,0,9,1,2,1,2,2,2,11
202408,41273,41273532,289631,Q15,음식,한식,B,356,3,1,0,1,0,0,1,0,0,0,2
202408,41273,41273532,289631,Q15,음식,한식,C,66,2,0,0,1,1,2,0,0,0,1,1
202408,41273,41273532,289631,Q15,음식,한식,신규,4,1,0,1,0,0,1,0,0,0,0,0
202408,41273,41273532,289631,R01,학문/교육,기술/직업교육학원,A,142,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289631,R01,학문/교육,기술/직업교육학원,B,144,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289631,R04,학문/교육,예체능계학원,A,727,4,0,0,1,1,0,0,0,0,0,4
202408,41273,41273532,289631,S02,의료/건강,의약/의료품,A,552,4,1,0,1,0,0,0,1,1,0,2
202408,41273,41273532,289631,S02,의료/건강,의약/의료품,B,393,2,1,0,0,0,0,0,0,1,0,1
202408,41273,41273532,289631,S02,의료/건강,의약/의료품,C,678,4,1,0,0,0,0,0,0,0,1,3
202408,41273,41273532,289631,S02,의료/건강,의약/의료품,D,343,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289631,S03,의료/건강,일반병원,A,646,4,0,0,1,0,0,0,0,0,0,4
202408,41273,41273532,289631,S03,의료/건강,일반병원,B,551,3,0,0,0,0,0,0,0,0,0,3
202408,41273,41273532,289631,S03,의료/건강,일반병원,C,188,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289631,S03,의료/건강,일반병원,D,100,2,0,0,0,0,0,0,0,1,1,0
202408,41273,41273532,289631,S04,의료/건강,특화병원,B,203,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289631,S04,의료/건강,특화병원,C,471,3,0,0,0,0,0,0,0,0,0,3
202408,41273,41273532,289631,S04,의료/건강,특화병원,D,665,4,0,0,0,0,0,0,0,0,0,4
202408,41273,41273532,289631,U02,미디어/통신,방송/미디어,A,333,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289631,Y03,공공/기업/단체,기업,A,381,2,0,0,2,0,0,0,0,0,0,2
202408,41273,41273532,289631,Y04,공공/기업/단체,단체,A,165,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289631,Y04,공공/기업/단체,단체,B,151,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289632,D01,소매/유통,가전제품,A,50,1,0,0,1,0,0,0,0,0,1,0
202408,41273,41273532,289632,D02,소매/유통,건강/기호식품,A,135,3,0,0,1,0,0,2,1,0,0,1
202408,41273,41273532,289632,D05,소매/유통,선물/완구,A,72,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289632,D06,소매/유통,스포츠/레져용품,A,528,2,0,0,2,0,0,0,0,0,0,2
202408,41273,41273532,289632,D06,소매/유통,스포츠/레져용품,C,38,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273532,289632,D06,소매/유통,스포츠/레져용품,D,48,1,0,0,0,0,0,0,0,0,1,0
202408,41273,41273532,289632,D07,소매/유통,유아용품,A,45,1,0,0,1,0,0,0,0,1,0,0
202408,41273,41273532,289632,D08,소매/유통,음/식료품소매,A,397,3,0,0,1,0,0,1,0,0,0,2
202408,41273,41273532,289632,D08,소매/유통,음/식료품소매,D,162,3,0,0,1,0,0,0,2,0,0,1
202408,41273,41273532,289632,D09,소매/유통,의복/의류,A,3811,41,0,0,21,1,2,3,3,4,4,25
202408,41273,41273532,289632,D09,소매/유통,의복/의류,B,631,2,0,0,1,0,0,0,0,0,0,2
202408,41273,41273532,289632,D09,소매/유통,의복/의류,C,238,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289632,D09,소매/유통,의복/의류,D,131,1,0,0,0,0,1,1,0,0,0,1
202408,41273,41273532,289632,D09,소매/유통,의복/의류,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41273,41273532,289632,D10,소매/유통,인테리어/가정용품,A,493,7,0,0,4,0,1,1,0,2,1,3
202408,41273,41273532,289632,D11,소매/유통,종합소매점,A,264,2,0,0,1,0,0,0,1,1,0,1
202408,41273,41273532,289632,D11,소매/유통,종합소매점,D,40,1,1,0,0,0,0,0,0,1,0,0
202408,41273,41273532,289632,D14,소매/유통,악기/공예,A,261,2,0,0,0,0,0,0,0,0,1,2
202408,41273,41273532,289632,D15,소매/유통,패션잡화,A,790,7,0,0,3,0,1,0,0,0,0,6
202408,41273,41273532,289632,D15,소매/유통,패션잡화,신규,8,1,0,0,1,0,0,0,0,0,0,0
202408,41273,41273532,289632,D16,소매/유통,화장품소매,A,403,3,0,0,3,0,0,0,0,0,1,2
202408,41273,41273532,289632,D16,소매/유통,화장품소매,C,38,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273532,289632,D16,소매/유통,화장품소매,D,40,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273532,289632,D17,소매/유통,방문판매,A,350,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289632,D19,소매/유통,제조/도매,A,48,1,0,0,1,0,0,0,0,1,0,0
202408,41273,41273532,289632,D19,소매/유통,제조/도매,C,42,1,0,0,1,0,0,0,0,1,0,0
202408,41273,41273532,289632,F01,생활서비스,광고/인쇄/인화,A,563,4,0,0,2,0,1,2,1,0,1,2
202408,41273,41273532,289632,F02,생활서비스,미용서비스,A,1252,25,0,0,13,0,5,3,5,3,2,7
202408,41273,41273532,289632,F02,생활서비스,미용서비스,B,16,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273532,289632,F02,생활서비스,미용서비스,신규,8,1,0,1,0,0,1,0,0,0,0,0
202408,41273,41273532,289632,F03,생활서비스,전문서비스,A,364,2,0,0,2,0,0,0,0,0,0,2
202408,41273,41273532,289632,F03,생활서비스,전문서비스,B,73,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289632,F07,생활서비스,수리서비스,A,239,3,0,0,1,0,0,0,0,0,1,2
202408,41273,41273532,289632,F10,생활서비스,차량관리/서비스,A,301,3,0,0,1,0,1,0,0,0,0,2
202408,41273,41273532,289632,O02,여가/오락,요가/단전/마사지,A,36,1,0,0,1,0,0,0,1,1,0,0
202408,41273,41273532,289632,O04,여가/오락,취미/오락,A,140,3,0,0,0,0,1,0,0,1,0,1
202408,41273,41273532,289632,O04,여가/오락,취미/오락,신규,8,1,0,0,1,0,1,0,0,0,0,0
202408,41273,41273532,289632,Q01,음식,간이주점,A,272,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289632,Q02,음식,고기요리,B,60,2,0,0,2,0,0,1,0,1,0,0
202408,41273,41273532,289632,Q04,음식,별식/퓨전요리,B,4,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,289632,Q04,음식,별식/퓨전요리,신규,4,1,0,1,0,0,1,0,0,0,0,0
202408,41273,41273532,289632,Q06,음식,분식,C,70,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289632,Q08,음식,유흥주점,A,523,10,0,0,4,0,3,2,3,0,1,2
202408,41273,41273532,289632,Q08,음식,유흥주점,B,5,1,0,0,1,0,1,0,0,0,0,0
202408,41273,41273532,289632,Q13,음식,커피/음료,A,319,4,1,0,3,0,1,0,1,0,2,1
202408,41273,41273532,289632,Q13,음식,커피/음료,B,21,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273532,289632,Q13,음식,커피/음료,C,398,2,0,0,0,0,0,0,0,0,0,2
202408,41273,41273532,289632,Q14,음식,패스트푸드,A,125,1,1,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289632,Q15,음식,한식,A,2374,20,0,0,11,0,1,2,0,1,2,14
202408,41273,41273532,289632,Q15,음식,한식,B,336,2,0,0,1,0,1,0,0,0,0,1
202408,41273,41273532,289632,R01,학문/교육,기술/직업교육학원,D,30,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273532,289632,R02,학문/교육,독서실/고시원,A,25,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273532,289632,R02,학문/교육,독서실/고시원,B,21,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273532,289632,R03,학문/교육,기타교육,A,72,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289632,R03,학문/교육,기타교육,D,68,2,0,0,0,0,0,0,2,0,0,0
202408,41273,41273532,289632,R07,학문/교육,입시학원,A,213,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289632,R07,학문/교육,입시학원,D,101,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289632,S01,의료/건강,수의업,A,70,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289632,S02,의료/건강,의약/의료품,A,724,2,0,0,1,0,0,0,0,0,0,2
202408,41273,41273532,289632,S02,의료/건강,의약/의료품,C,200,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289632,S03,의료/건강,일반병원,A,367,2,0,0,0,0,0,0,0,0,0,2
202408,41273,41273532,289632,S04,의료/건강,특화병원,C,357,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289632,T02,공연/전시,공연관람,B,130,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289632,U01,미디어/통신,인터넷쇼핑,A,12,1,0,0,0,0,1,1,0,0,0,0
202408,41273,41273532,289632,Y03,공공/기업/단체,기업,A,169,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289632,Y03,공공/기업/단체,기업,D,7,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,289632,Y04,공공/기업/단체,단체,A,11,1,0,0,1,0,1,0,0,0,0,0
202408,41273,41273570,289635,D15,소매/유통,패션잡화,D,80,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273570,289635,D19,소매/유통,제조/도매,A,183,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,289637,D01,소매/유통,가전제품,D,55,1,0,0,1,0,0,0,0,0,1,0
202408,41273,41273570,289637,D10,소매/유통,인테리어/가정용품,A,151,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273570,289637,Q16,음식,휴게소/대형업체,A,172,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,289638,D19,소매/유통,제조/도매,A,47,1,0,0,1,0,0,0,0,1,0,0
202408,41273,41273570,289638,D19,소매/유통,제조/도매,B,227,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,289638,D19,소매/유통,제조/도매,D,48,1,0,0,1,0,0,0,0,1,0,0
202408,41273,41273570,289638,Q15,음식,한식,A,117,3,0,0,1,0,1,0,1,1,1,0
202408,41273,41273570,289638,Q15,음식,한식,C,10,1,0,0,1,0,1,0,0,0,0,0
202408,41273,41273570,289638,Q15,음식,한식,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273570,289638,Q16,음식,휴게소/대형업체,신규,18,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273570,289639,F07,생활서비스,수리서비스,A,158,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273570,289643,D04,소매/유통,서적/도서,A,244,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273570,289643,D06,소매/유통,스포츠/레져용품,신규,31,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273570,289643,D09,소매/유통,의복/의류,A,32,1,0,0,1,0,0,0,1,0,0,0
202408,41273,41273570,289643,D10,소매/유통,인테리어/가정용품,D,83,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,289643,D11,소매/유통,종합소매점,C,21,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273570,289643,D19,소매/유통,제조/도매,B,158,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,289643,D19,소매/유통,제조/도매,C,67,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,289643,F01,생활서비스,광고/인쇄/인화,C,17,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273570,289643,Q06,음식,분식,A,144,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273570,289643,Q13,음식,커피/음료,A,52,1,0,0,0,0,0,0,0,0,1,0
202408,41273,41273570,289643,Q15,음식,한식,A,148,4,0,0,3,0,0,3,1,0,0,1
202408,41273,41273570,289643,Q15,음식,한식,B,7,1,0,0,1,0,1,0,0,0,0,0
202408,41273,41273570,289643,Q15,음식,한식,C,74,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,289646,D01,소매/유통,가전제품,A,15,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273570,289646,D08,소매/유통,음/식료품소매,A,113,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,289646,D09,소매/유통,의복/의류,B,169,1,0,0,1,0,0,0,1,0,0,1
202408,41273,41273570,289646,D09,소매/유통,의복/의류,C,132,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,289646,D10,소매/유통,인테리어/가정용품,C,89,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,289646,D10,소매/유통,인테리어/가정용품,D,341,4,0,0,3,0,0,0,0,1,0,1
202408,41273,41273570,289646,D19,소매/유통,제조/도매,A,275,4,0,0,3,1,0,0,1,1,0,2
202408,41273,41273570,289646,D19,소매/유통,제조/도매,B,176,3,0,0,2,0,0,0,0,2,0,1
202408,41273,41273570,289646,D19,소매/유통,제조/도매,C,320,2,0,0,2,0,0,0,0,1,0,1
202408,41273,41273570,289646,D19,소매/유통,제조/도매,D,450,4,0,0,2,0,0,0,0,0,0,4
202408,41273,41273570,289646,F03,생활서비스,전문서비스,C,97,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,289646,Q05,음식,부페,B,43,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273570,289646,Q15,음식,한식,A,72,3,0,0,2,0,1,0,1,1,0,0
202408,41273,41273570,289646,Q15,음식,한식,B,204,3,0,0,1,0,0,0,0,1,1,1
202408,41273,41273570,289646,Q15,음식,한식,C,97,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273570,289646,R03,학문/교육,기타교육,A,92,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,289646,R03,학문/교육,기타교육,D,94,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,289646,Y03,공공/기업/단체,기업,A,27,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273570,289646,Y03,공공/기업/단체,기업,D,385,3,0,0,3,0,0,1,0,0,0,2
202408,41273,41273570,289648,D01,소매/유통,가전제품,A,500,5,0,0,5,0,0,0,0,1,1,1
202408,41273,41273570,289648,D01,소매/유통,가전제품,B,27,1,0,0,1,0,0,0,1,0,0,0
