ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41210,41210520,352413,D10,소매/유통,인테리어/가정용품,A,762,3,0,0,1,0,0,0,0,0,0,3
202408,41210,41210520,352413,D11,소매/유통,종합소매점,D,323,2,2,0,1,0,0,0,0,0,0,2
202408,41210,41210520,352413,F01,생활서비스,광고/인쇄/인화,A,184,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210520,352413,F01,생활서비스,광고/인쇄/인화,D,11,1,0,0,1,0,1,0,0,0,0,0
202408,41210,41210520,352413,F02,생활서비스,미용서비스,A,64,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210520,352413,F02,생활서비스,미용서비스,B,43,1,0,0,1,0,0,0,0,1,0,0
202408,41210,41210520,352413,O02,여가/오락,요가/단전/마사지,A,248,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210520,352413,O03,여가/오락,일반스포츠,A,39,1,0,0,1,0,0,0,0,1,0,0
202408,41210,41210520,352413,O04,여가/오락,취미/오락,A,158,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210520,352413,Q01,음식,간이주점,A,272,2,0,0,2,0,0,0,0,0,0,0
202408,41210,41210520,352413,Q02,음식,고기요리,D,248,2,0,0,1,0,0,0,0,0,0,2
202408,41210,41210520,352413,Q02,음식,고기요리,신규,2,1,0,1,0,0,1,0,0,0,0,0
202408,41210,41210520,352413,Q08,음식,유흥주점,A,354,3,0,0,2,0,0,1,0,0,0,1
202408,41210,41210520,352413,Q08,음식,유흥주점,D,22,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210520,352413,Q10,음식,일식/수산물,A,259,2,0,0,1,0,0,0,0,0,0,1
202408,41210,41210520,352413,Q12,음식,중식,A,144,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210520,352413,Q15,음식,한식,A,48,1,0,0,0,0,0,0,0,1,1,0
202408,41210,41210520,352413,S02,의료/건강,의약/의료품,A,126,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210640,35242,D10,소매/유통,인테리어/가정용품,A,23,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210640,35242,F11,생활서비스,보안/운송,A,91,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210640,35242,Q15,음식,한식,C,137,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210520,352423,D10,소매/유통,인테리어/가정용품,A,177,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210520,352423,D16,소매/유통,화장품소매,B,127,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210520,352423,F17,생활서비스,교통서비스,A,201,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210520,352423,R07,학문/교육,입시학원,D,147,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210520,352427,F02,생활서비스,미용서비스,A,28,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210520,352427,Q15,음식,한식,A,43,1,0,0,1,0,0,0,0,1,0,0
202408,41210,41210520,352428,D09,소매/유통,의복/의류,A,632,3,0,0,2,1,0,0,1,0,0,2
202408,41210,41210520,352428,D09,소매/유통,의복/의류,D,149,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210520,352428,D10,소매/유통,인테리어/가정용품,A,165,3,0,0,3,0,0,0,0,0,2,1
202408,41210,41210520,352428,D11,소매/유통,종합소매점,A,10,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210520,352428,F02,생활서비스,미용서비스,A,101,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210520,352428,O01,여가/오락,숙박,A,688,4,0,0,2,0,0,0,0,0,0,4
202408,41210,41210520,352428,O04,여가/오락,취미/오락,A,260,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210520,352428,Q02,음식,고기요리,A,114,2,0,0,2,0,0,0,0,0,1,1
202408,41210,41210520,352428,Q10,음식,일식/수산물,A,51,1,1,0,0,0,0,0,0,0,1,0
202408,41210,41210520,352428,Q13,음식,커피/음료,A,23,2,0,0,1,0,2,1,0,0,0,0
202408,41210,41210520,352428,Q13,음식,커피/음료,B,84,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210520,352428,Q13,음식,커피/음료,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210520,352428,Q15,음식,한식,A,674,6,0,0,3,0,0,0,0,0,1,5
202408,41210,41210520,352428,Q15,음식,한식,B,84,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210520,352429,D08,소매/유통,음/식료품소매,A,118,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210520,352429,D08,소매/유통,음/식료품소매,C,51,1,0,0,0,0,0,0,0,0,1,0
202408,41210,41210520,352429,D10,소매/유통,인테리어/가정용품,A,240,2,0,0,0,0,0,0,0,0,0,2
202408,41210,41210520,352429,D15,소매/유통,패션잡화,A,328,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210520,352429,F01,생활서비스,광고/인쇄/인화,A,146,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210520,352429,F02,생활서비스,미용서비스,A,387,2,0,0,1,0,0,0,0,0,0,1
202408,41210,41210520,352429,O03,여가/오락,일반스포츠,A,341,3,0,0,2,0,0,0,0,0,1,3
202408,41210,41210520,352429,O04,여가/오락,취미/오락,A,255,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210520,352429,Q01,음식,간이주점,A,66,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210520,352429,Q02,음식,고기요리,A,329,2,0,0,0,0,0,0,0,0,1,1
202408,41210,41210520,352429,Q02,음식,고기요리,C,30,1,0,0,1,0,0,0,1,0,0,0
202408,41210,41210520,352429,Q05,음식,부페,A,271,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210520,352429,Q08,음식,유흥주점,A,529,9,0,0,4,0,0,3,1,1,2,2
202408,41210,41210520,352429,Q10,음식,일식/수산물,B,149,2,0,0,0,0,0,0,0,0,0,2
202408,41210,41210520,352429,Q10,음식,일식/수산물,C,8,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210520,352429,Q11,음식,제과/제빵/떡/케익,C,129,1,1,0,1,0,0,0,0,0,0,1
202408,41210,41210520,352429,Q13,음식,커피/음료,A,127,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210520,352429,Q15,음식,한식,A,1398,20,0,0,11,1,1,1,4,3,2,9
202408,41210,41210520,352429,Q15,음식,한식,B,156,2,0,0,0,0,0,1,0,0,0,1
202408,41210,41210520,352429,Q15,음식,한식,C,217,2,0,0,1,0,0,0,0,0,0,2
202408,41210,41210520,352429,Q15,음식,한식,D,140,4,0,0,4,0,0,1,1,1,1,0
202408,41210,41210520,352429,R02,학문/교육,독서실/고시원,A,31,1,0,0,1,0,0,0,1,0,0,0
202408,41210,41210520,352429,Y03,공공/기업/단체,기업,A,130,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210520,352431,F02,생활서비스,미용서비스,A,41,1,0,0,0,0,0,0,0,1,0,0
202408,41210,41210520,352431,F17,생활서비스,교통서비스,A,201,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210520,352432,D08,소매/유통,음/식료품소매,A,52,1,0,0,0,0,0,0,0,0,1,0
202408,41210,41210520,352432,D15,소매/유통,패션잡화,A,24,1,0,0,1,0,0,0,1,0,0,0
202408,41210,41210520,352437,D06,소매/유통,스포츠/레져용품,A,218,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210520,352437,D10,소매/유통,인테리어/가정용품,A,260,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210520,352437,F03,생활서비스,전문서비스,B,16,1,1,0,1,0,0,1,0,0,0,0
202408,41210,41210520,352437,F10,생활서비스,차량관리/서비스,A,275,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210520,352437,F10,생활서비스,차량관리/서비스,B,619,2,0,0,0,0,0,0,0,0,0,2
202408,41210,41210520,352437,O02,여가/오락,요가/단전/마사지,신규,1,1,0,1,0,0,1,0,0,0,0,0
202408,41210,41210520,352437,O03,여가/오락,일반스포츠,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41210,41210520,352437,Q01,음식,간이주점,A,14,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210520,352437,Q08,음식,유흥주점,A,173,4,0,0,2,0,0,2,1,0,1,2
202408,41210,41210520,352437,Q10,음식,일식/수산물,B,149,2,0,0,0,0,0,0,0,0,0,2
202408,41210,41210520,352437,Q13,음식,커피/음료,A,28,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210520,352437,Q14,음식,패스트푸드,A,93,1,0,0,1,0,1,0,0,0,0,1
202408,41210,41210520,352437,Q14,음식,패스트푸드,B,122,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210520,352437,Q14,음식,패스트푸드,신규,7,1,1,0,0,0,1,0,0,0,0,0
202408,41210,41210520,352437,Q15,음식,한식,A,239,2,0,0,1,0,0,0,0,0,0,1
202408,41210,41210520,352437,Q15,음식,한식,B,68,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210520,352437,Q15,음식,한식,C,127,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210520,352437,R02,학문/교육,독서실/고시원,A,265,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210520,352437,R03,학문/교육,기타교육,C,95,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210520,352437,R04,학문/교육,예체능계학원,C,95,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210520,352437,R05,학문/교육,외국어학원,A,117,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210520,352437,S02,의료/건강,의약/의료품,A,193,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210520,352437,S03,의료/건강,일반병원,C,301,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210520,352444,D11,소매/유통,종합소매점,A,12,1,0,0,0,0,1,1,0,0,0,0
202408,41210,41210520,352444,D11,소매/유통,종합소매점,D,48,1,0,0,1,0,0,1,0,1,1,0
202408,41210,41210520,352444,Q02,음식,고기요리,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210520,352444,Q08,음식,유흥주점,A,77,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210520,352444,Q15,음식,한식,A,175,2,0,0,1,0,0,0,0,0,1,1
202408,41210,41210520,352446,D03,소매/유통,사무/교육용품,A,166,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210520,352446,D10,소매/유통,인테리어/가정용품,A,127,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210520,352446,F02,생활서비스,미용서비스,A,113,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210520,352446,Q03,음식,닭/오리요리,B,28,1,1,0,0,0,0,0,1,0,0,0
202408,41210,41210520,352446,Q15,음식,한식,A,125,2,0,0,2,0,1,0,0,0,0,1
202408,41210,41210520,352451,D08,소매/유통,음/식료품소매,A,106,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210520,352451,D09,소매/유통,의복/의류,A,86,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210520,352451,D10,소매/유통,인테리어/가정용품,A,106,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210520,352451,D16,소매/유통,화장품소매,C,36,1,0,0,1,0,0,0,0,1,0,0
202408,41210,41210520,352451,F02,생활서비스,미용서비스,A,214,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210520,352451,F06,생활서비스,세탁/가사서비스,신규,5,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210520,352451,Q02,음식,고기요리,A,232,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210520,352451,Q04,음식,별식/퓨전요리,C,15,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210520,352451,Q06,음식,분식,A,13,1,1,0,0,0,0,1,0,0,0,0
202408,41210,41210520,352451,Q06,음식,분식,C,15,1,1,0,0,0,0,1,0,0,0,0
202408,41210,41210520,352451,Q12,음식,중식,A,124,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210520,352451,Q15,음식,한식,A,385,3,0,0,1,0,0,1,0,0,0,3
202408,41210,41210520,352451,Q15,음식,한식,B,261,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210520,352451,Y04,공공/기업/단체,단체,A,271,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210520,352451,Y05,공공/기업/단체,종교,A,249,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210580,352557,D04,소매/유통,서적/도서,A,179,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210580,352557,D05,소매/유통,선물/완구,A,42,1,0,0,1,0,0,0,0,1,0,0
202408,41210,41210580,352557,D08,소매/유통,음/식료품소매,A,80,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210580,352557,D09,소매/유통,의복/의류,A,150,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210580,352557,D11,소매/유통,종합소매점,A,207,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210580,352557,D11,소매/유통,종합소매점,C,72,3,1,0,2,0,0,2,1,0,0,0
202408,41210,41210580,352557,F02,생활서비스,미용서비스,A,98,2,0,0,1,0,0,0,1,0,0,1
202408,41210,41210580,352557,F02,생활서비스,미용서비스,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210580,352557,Q02,음식,고기요리,A,148,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210580,352557,Q13,음식,커피/음료,A,63,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210580,352557,Q15,음식,한식,A,168,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210580,352572,D02,소매/유통,건강/기호식품,A,80,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210580,352572,D09,소매/유통,의복/의류,A,73,2,0,0,2,0,0,0,1,1,0,0
202408,41210,41210580,352572,D10,소매/유통,인테리어/가정용품,A,186,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210580,352572,D16,소매/유통,화장품소매,A,80,1,0,0,1,0,0,0,1,0,0,1
202408,41210,41210580,352572,F02,생활서비스,미용서비스,A,241,3,0,0,2,0,0,1,0,0,0,2
202408,41210,41210580,352572,F17,생활서비스,교통서비스,A,201,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210580,352572,O03,여가/오락,일반스포츠,A,23,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210580,352572,Q06,음식,분식,A,101,1,1,0,0,0,0,0,0,0,0,1
202408,41210,41210580,352572,Q11,음식,제과/제빵/떡/케익,A,34,1,0,0,1,0,0,0,1,0,0,0
202408,41210,41210580,352572,Q13,음식,커피/음료,A,153,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210580,352572,Q15,음식,한식,A,47,1,0,0,1,0,0,0,0,1,0,0
202408,41210,41210580,352574,D01,소매/유통,가전제품,A,33,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210580,352574,D04,소매/유통,서적/도서,A,46,1,0,0,0,0,0,0,0,1,0,0
202408,41210,41210580,352574,D06,소매/유통,스포츠/레져용품,A,16,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210580,352574,D09,소매/유통,의복/의류,A,59,2,0,0,1,0,0,0,2,0,0,0
202408,41210,41210580,352574,D10,소매/유통,인테리어/가정용품,A,9,1,0,0,1,0,1,0,0,0,0,0
202408,41210,41210580,352574,D11,소매/유통,종합소매점,B,33,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210580,352574,D16,소매/유통,화장품소매,A,96,2,0,0,0,0,0,0,1,0,0,1
202408,41210,41210580,352574,F02,생활서비스,미용서비스,A,408,3,0,0,0,0,0,0,1,0,0,2
202408,41210,41210580,352574,F02,생활서비스,미용서비스,신규,1,1,0,1,0,0,1,0,0,0,0,0
202408,41210,41210580,352574,F05,생활서비스,사우나/휴게시설,A,175,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210580,352574,F06,생활서비스,세탁/가사서비스,A,129,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210580,352574,F10,생활서비스,차량관리/서비스,C,10,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210580,352574,F17,생활서비스,교통서비스,A,201,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210580,352574,O02,여가/오락,요가/단전/마사지,A,33,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210580,352574,Q01,음식,간이주점,A,31,2,0,0,0,0,1,0,1,0,0,0
202408,41210,41210580,352574,Q01,음식,간이주점,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210580,352574,Q02,음식,고기요리,B,33,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210580,352574,Q02,음식,고기요리,신규,2,1,0,1,0,0,1,0,0,0,0,0
202408,41210,41210580,352574,Q03,음식,닭/오리요리,A,322,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210580,352574,Q04,음식,별식/퓨전요리,A,2,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210580,352574,Q06,음식,분식,A,34,2,0,0,2,0,1,0,1,0,0,0
202408,41210,41210580,352574,Q07,음식,양식,A,32,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210580,352574,Q10,음식,일식/수산물,A,181,3,0,0,1,0,0,1,2,0,0,1
202408,41210,41210580,352574,Q10,음식,일식/수산물,B,68,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210580,352574,Q11,음식,제과/제빵/떡/케익,A,33,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210580,352574,Q13,음식,커피/음료,A,32,1,0,0,1,0,0,0,1,0,0,0
202408,41210,41210580,352574,Q13,음식,커피/음료,B,37,2,1,0,0,0,1,0,1,0,0,0
202408,41210,41210580,352574,Q13,음식,커피/음료,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210580,352574,Q15,음식,한식,A,46,1,0,0,1,0,0,0,1,1,0,0
202408,41210,41210580,352574,R02,학문/교육,독서실/고시원,A,150,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210580,352574,R03,학문/교육,기타교육,A,16,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210580,352574,R04,학문/교육,예체능계학원,A,84,3,0,0,0,0,0,1,2,0,0,0
202408,41210,41210580,352574,R05,학문/교육,외국어학원,C,32,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210580,352574,R07,학문/교육,입시학원,A,94,2,0,0,1,0,0,1,0,0,0,1
202408,41210,41210580,352574,R07,학문/교육,입시학원,C,32,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210580,352574,S01,의료/건강,수의업,A,16,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210580,352574,S01,의료/건강,수의업,B,20,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210580,352574,S02,의료/건강,의약/의료품,A,436,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210580,352574,S02,의료/건강,의약/의료품,C,33,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210580,352574,S02,의료/건강,의약/의료품,D,266,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210580,352574,S02,의료/건강,의약/의료품,신규,1,1,0,1,0,0,1,0,0,0,0,0
202408,41210,41210580,352574,S03,의료/건강,일반병원,A,9,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210580,352574,S03,의료/건강,일반병원,C,20,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210580,352574,S03,의료/건강,일반병원,D,23,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210580,352574,S03,의료/건강,일반병원,신규,1,1,0,1,0,0,1,0,0,0,0,0
202408,41210,41210580,352574,S04,의료/건강,특화병원,D,22,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210580,352575,D11,소매/유통,종합소매점,B,76,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210580,352575,D16,소매/유통,화장품소매,A,89,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210580,352575,F02,생활서비스,미용서비스,A,9,1,1,0,0,0,1,0,0,0,0,0
202408,41210,41210580,352575,Q15,음식,한식,B,47,1,0,0,1,0,0,0,0,1,0,0
202408,41210,41210580,352575,Q15,음식,한식,C,23,1,0,0,0,1,0,1,0,0,0,0
202408,41210,41210580,352575,Q15,음식,한식,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41210,41210580,352576,D01,소매/유통,가전제품,B,124,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210580,352576,D02,소매/유통,건강/기호식품,A,220,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210580,352576,Q02,음식,고기요리,A,9,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210580,352576,Q10,음식,일식/수산물,A,215,2,0,0,1,0,0,0,0,0,1,1
202408,41210,41210580,352576,Q13,음식,커피/음료,A,122,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210580,352576,Q15,음식,한식,A,36,1,0,0,0,0,0,0,1,1,0,0
202408,41210,41210580,352576,R06,학문/교육,유아교육,A,148,1,0,0,0,0,0,0,0,1,0,1
202408,41210,41210580,352576,Y03,공공/기업/단체,기업,A,97,1,0,0,1,0,0,0,0,1,0,1
202408,41210,41210580,352577,D15,소매/유통,패션잡화,A,321,2,0,0,2,0,0,0,0,0,0,0
202408,41210,41210580,352577,D19,소매/유통,제조/도매,A,59,1,0,0,1,0,0,0,0,0,1,0
202408,41210,41210580,352577,F10,생활서비스,차량관리/서비스,C,287,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210580,352577,F12,생활서비스,여행/유학대행,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210580,352577,Q01,음식,간이주점,A,113,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210580,352577,Q10,음식,일식/수산물,A,524,2,1,0,0,0,0,0,0,0,0,2
202408,41210,41210580,352577,Q13,음식,커피/음료,A,41,1,1,0,0,0,0,0,0,1,0,0
202408,41210,41210580,352577,Q15,음식,한식,A,262,2,0,0,2,0,0,1,1,0,0,1
202408,41210,41210580,352577,R07,학문/교육,입시학원,A,5,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210580,352577,R07,학문/교육,입시학원,신규,5,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210570,352590,D04,소매/유통,서적/도서,A,12,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210570,352590,D05,소매/유통,선물/완구,A,126,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210570,352590,Q03,음식,닭/오리요리,A,14,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210570,352590,Q06,음식,분식,A,10,1,0,0,1,0,1,0,0,0,0,0
202408,41210,41210570,352590,Q13,음식,커피/음료,A,17,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210570,352590,Q15,음식,한식,A,10,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210570,352590,R03,학문/교육,기타교육,A,18,2,0,0,1,0,2,0,0,0,0,0
202408,41210,41210560,352599,D11,소매/유통,종합소매점,C,421,3,1,0,1,0,0,0,0,0,0,2
202408,41210,41210560,352599,F02,생활서비스,미용서비스,A,9,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210560,352599,F10,생활서비스,차량관리/서비스,A,10,1,0,0,1,0,1,0,0,0,0,0
202408,41210,41210560,352599,F10,생활서비스,차량관리/서비스,B,76,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210560,352599,Q15,음식,한식,A,151,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210560,352600,D05,소매/유통,선물/완구,A,138,2,0,0,1,0,0,0,0,1,0,1
202408,41210,41210560,352600,D09,소매/유통,의복/의류,A,289,2,0,0,1,0,0,0,0,0,0,1
202408,41210,41210560,352600,D10,소매/유통,인테리어/가정용품,C,85,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210560,352600,D19,소매/유통,제조/도매,A,2,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210560,352600,D19,소매/유통,제조/도매,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210560,352600,F01,생활서비스,광고/인쇄/인화,A,74,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210560,352600,F02,생활서비스,미용서비스,A,8,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210560,352600,F05,생활서비스,사우나/휴게시설,A,239,2,0,0,2,0,0,1,1,0,0,1
202408,41210,41210560,352600,O01,여가/오락,숙박,A,9,1,0,0,1,0,1,0,0,0,0,0
202408,41210,41210560,352600,O01,여가/오락,숙박,신규,3,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210560,352600,O03,여가/오락,일반스포츠,A,89,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210560,352600,O04,여가/오락,취미/오락,A,196,2,0,0,1,0,1,0,0,0,0,2
202408,41210,41210560,352600,O04,여가/오락,취미/오락,C,117,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210560,352600,O04,여가/오락,취미/오락,신규,4,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210560,352600,Q03,음식,닭/오리요리,A,85,1,0,0,0,1,0,0,0,0,0,1
202408,41210,41210560,352600,Q04,음식,별식/퓨전요리,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41210,41210560,352600,Q06,음식,분식,A,75,2,1,0,1,0,0,1,0,0,1,0
202408,41210,41210560,352600,Q08,음식,유흥주점,A,233,2,0,0,0,0,0,0,0,0,0,2
202408,41210,41210560,352600,Q13,음식,커피/음료,A,52,2,0,0,1,0,0,0,2,0,0,0
202408,41210,41210560,352600,Q15,음식,한식,A,108,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210560,352600,R02,학문/교육,독서실/고시원,A,180,3,0,0,3,0,0,0,1,0,2,1
202408,41210,41210560,352600,R03,학문/교육,기타교육,A,40,2,0,0,1,0,1,0,0,1,0,0
202408,41210,41210560,352600,S01,의료/건강,수의업,A,190,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210560,352600,S02,의료/건강,의약/의료품,A,645,3,0,0,2,0,1,0,0,0,0,3
202408,41210,41210560,352600,S02,의료/건강,의약/의료품,B,145,1,1,0,0,0,0,0,0,0,0,1
202408,41210,41210560,352600,S02,의료/건강,의약/의료품,D,265,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210560,352600,S02,의료/건강,의약/의료품,신규,6,2,0,2,0,0,2,0,0,0,0,0
202408,41210,41210560,352600,S03,의료/건강,일반병원,A,904,4,0,0,1,0,0,0,1,0,0,3
202408,41210,41210560,352600,S03,의료/건강,일반병원,C,53,1,0,0,0,0,0,0,0,0,1,0
202408,41210,41210570,352605,D08,소매/유통,음/식료품소매,C,27,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210570,352605,D10,소매/유통,인테리어/가정용품,A,62,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210570,352605,D11,소매/유통,종합소매점,C,119,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210570,352605,D15,소매/유통,패션잡화,A,364,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210570,352605,F02,생활서비스,미용서비스,A,204,3,0,0,2,0,0,0,0,0,1,2
202408,41210,41210570,352605,Q01,음식,간이주점,B,2,1,0,0,1,0,1,0,0,0,0,0
202408,41210,41210570,352605,Q02,음식,고기요리,A,150,1,0,0,1,0,0,0,0,0,0,0
