ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41173,41173540,134781,R05,학문/교육,외국어학원,A,12,1,0,0,1,0,1,1,0,0,0,0
202408,41173,41173540,134782,F01,생활서비스,광고/인쇄/인화,A,48,1,0,0,1,0,0,0,0,1,1,0
202408,41173,41173540,134784,R03,학문/교육,기타교육,A,93,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134786,D05,소매/유통,선물/완구,A,27,1,0,0,0,0,0,0,1,0,0,0
202408,41173,41173540,134786,F17,생활서비스,교통서비스,A,221,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173552,134788,D01,소매/유통,가전제품,A,226,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173552,134788,D08,소매/유통,음/식료품소매,A,24,1,0,0,1,0,0,0,1,0,0,0
202408,41173,41173552,134788,D09,소매/유통,의복/의류,A,38,1,0,0,1,0,0,0,0,1,0,0
202408,41173,41173552,134788,D10,소매/유통,인테리어/가정용품,A,236,2,0,0,1,0,0,0,0,0,0,2
202408,41173,41173552,134788,D11,소매/유통,종합소매점,D,27,1,0,0,1,0,0,0,1,0,0,0
202408,41173,41173552,134788,D13,소매/유통,차량판매,B,587,2,0,0,0,0,0,0,0,0,0,2
202408,41173,41173552,134788,D15,소매/유통,패션잡화,A,55,1,0,0,0,0,0,0,0,0,1,0
202408,41173,41173552,134788,F02,생활서비스,미용서비스,A,194,2,0,0,1,0,1,0,0,0,0,1
202408,41173,41173552,134788,F06,생활서비스,세탁/가사서비스,A,73,1,1,0,0,0,0,0,0,0,0,1
202408,41173,41173552,134788,F10,생활서비스,차량관리/서비스,B,319,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173552,134788,O03,여가/오락,일반스포츠,A,208,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173552,134788,Q06,음식,분식,A,25,3,0,0,1,0,3,0,0,0,0,0
202408,41173,41173552,134788,Q13,음식,커피/음료,C,40,1,0,0,0,0,0,0,0,1,0,0
202408,41173,41173552,134788,Q15,음식,한식,A,182,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173552,134788,Q15,음식,한식,C,233,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173552,134788,R06,학문/교육,유아교육,B,153,1,0,0,0,0,0,0,0,1,0,1
202408,41173,41173552,134788,S01,의료/건강,수의업,A,38,1,0,0,0,0,0,0,0,1,0,0
202408,41173,41173540,134789,D10,소매/유통,인테리어/가정용품,A,66,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134789,D10,소매/유통,인테리어/가정용품,D,288,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134789,D12,소매/유통,차량관리/부품,A,110,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134789,D17,소매/유통,방문판매,A,634,11,0,0,10,0,0,1,1,5,0,4
202408,41173,41173540,134789,F16,생활서비스,회비/공과금,A,242,4,0,0,2,0,0,0,0,0,1,2
202408,41173,41173540,134789,O01,여가/오락,숙박,A,21,1,0,0,1,0,0,1,0,0,0,0
202408,41173,41173540,134789,Q15,음식,한식,A,267,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134789,R06,학문/교육,유아교육,A,152,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134789,R07,학문/교육,입시학원,A,91,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134789,S03,의료/건강,일반병원,B,40,1,0,0,1,0,0,0,0,1,0,0
202408,41173,41173540,134789,S04,의료/건강,특화병원,C,152,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134790,F17,생활서비스,교통서비스,A,266,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134791,D11,소매/유통,종합소매점,C,217,2,1,0,0,0,0,0,0,0,0,2
202408,41173,41173540,134791,F02,생활서비스,미용서비스,A,106,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134791,R04,학문/교육,예체능계학원,A,36,1,0,0,0,0,0,0,0,1,0,0
202408,41173,41173540,134794,Q15,음식,한식,A,29,1,0,0,1,0,0,0,1,0,0,0
202408,41173,41173540,134797,D02,소매/유통,건강/기호식품,A,36,1,1,0,0,0,0,0,1,1,0,0
202408,41173,41173540,134797,D08,소매/유통,음/식료품소매,A,38,1,0,0,1,0,0,0,0,1,0,0
202408,41173,41173540,134797,D09,소매/유통,의복/의류,A,140,2,0,0,1,0,0,0,0,0,1,0
202408,41173,41173540,134797,D11,소매/유통,종합소매점,A,24,2,0,0,0,0,0,2,0,0,0,0
202408,41173,41173540,134797,D11,소매/유통,종합소매점,D,46,1,0,0,1,0,0,0,0,1,0,0
202408,41173,41173540,134797,F02,생활서비스,미용서비스,A,242,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134797,F06,생활서비스,세탁/가사서비스,A,113,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134797,F06,생활서비스,세탁/가사서비스,신규,2,1,0,1,0,0,1,0,0,0,0,0
202408,41173,41173540,134797,F17,생활서비스,교통서비스,A,278,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173540,134797,Q03,음식,닭/오리요리,B,80,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134797,Q10,음식,일식/수산물,A,135,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134797,Q13,음식,커피/음료,A,50,1,0,0,1,0,1,0,0,0,1,0
202408,41173,41173540,134797,Q15,음식,한식,A,206,5,0,0,3,0,1,1,0,2,0,2
202408,41173,41173540,134797,R05,학문/교육,외국어학원,A,26,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173540,134797,R05,학문/교육,외국어학원,신규,5,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173540,134797,R07,학문/교육,입시학원,A,41,1,0,0,0,0,0,0,0,1,0,0
202408,41173,41173540,134797,U01,미디어/통신,인터넷쇼핑,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173540,134797,U04,미디어/통신,기타결제,B,66,2,0,0,2,0,0,0,2,0,0,0
202408,41173,41173540,134797,Y03,공공/기업/단체,기업,A,167,2,0,0,2,0,0,0,0,0,0,0
202408,41173,41173540,134798,Q15,음식,한식,A,156,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134798,R05,학문/교육,외국어학원,A,22,1,0,0,1,0,0,1,0,0,0,0
202408,41173,41173540,134800,F06,생활서비스,세탁/가사서비스,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41173,41173540,134800,F17,생활서비스,교통서비스,A,277,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134800,R03,학문/교육,기타교육,A,62,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134800,R05,학문/교육,외국어학원,A,25,1,0,0,1,0,0,0,1,0,0,0
202408,41173,41173546,134802,R05,학문/교육,외국어학원,A,13,1,0,0,1,0,0,1,0,0,0,0
202408,41173,41173546,134802,R06,학문/교육,유아교육,A,136,1,0,0,0,0,0,0,0,1,0,1
202408,41173,41173546,134802,R07,학문/교육,입시학원,A,62,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134805,D09,소매/유통,의복/의류,A,89,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134805,F12,생활서비스,여행/유학대행,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173540,134806,D11,소매/유통,종합소매점,B,10,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173540,134806,F02,생활서비스,미용서비스,A,188,3,0,0,0,0,0,0,1,0,0,2
202408,41173,41173540,134806,F06,생활서비스,세탁/가사서비스,A,169,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134806,Q13,음식,커피/음료,A,18,1,0,0,0,0,0,1,0,0,0,0
202408,41173,41173540,134806,R04,학문/교육,예체능계학원,A,58,1,0,0,0,0,0,0,0,0,1,0
202408,41173,41173540,134806,R07,학문/교육,입시학원,A,102,2,0,0,0,0,0,1,0,0,0,1
202408,41173,41173540,134806,R07,학문/교육,입시학원,B,77,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134806,S04,의료/건강,특화병원,C,263,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134807,D09,소매/유통,의복/의류,A,50,1,0,0,0,0,0,0,0,0,1,0
202408,41173,41173540,134807,D11,소매/유통,종합소매점,A,13,1,1,0,0,0,0,1,0,0,0,0
202408,41173,41173540,134807,F02,생활서비스,미용서비스,A,242,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134807,Q03,음식,닭/오리요리,B,80,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134807,Q10,음식,일식/수산물,A,135,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134807,Q15,음식,한식,A,84,3,0,0,0,0,0,1,1,1,0,0
202408,41173,41173540,134807,Y03,공공/기업/단체,기업,A,165,2,0,0,2,0,0,0,0,0,0,2
202408,41173,41173540,134808,D02,소매/유통,건강/기호식품,A,16,1,0,0,0,0,0,1,0,0,0,0
202408,41173,41173540,134808,D05,소매/유통,선물/완구,A,22,1,0,0,1,0,0,1,0,0,0,0
202408,41173,41173540,134808,D08,소매/유통,음/식료품소매,A,228,2,0,0,2,0,1,0,0,0,0,1
202408,41173,41173540,134808,D09,소매/유통,의복/의류,A,105,2,0,0,2,1,0,0,0,1,0,1
202408,41173,41173540,134808,D10,소매/유통,인테리어/가정용품,A,23,1,0,0,1,0,0,1,0,0,0,0
202408,41173,41173540,134808,D11,소매/유통,종합소매점,B,40,1,1,0,0,0,0,0,0,1,0,0
202408,41173,41173540,134808,F01,생활서비스,광고/인쇄/인화,A,105,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134808,F02,생활서비스,미용서비스,A,455,4,0,0,1,0,0,1,0,1,0,2
202408,41173,41173540,134808,F02,생활서비스,미용서비스,C,19,1,0,0,0,0,0,1,0,0,0,0
202408,41173,41173540,134808,O02,여가/오락,요가/단전/마사지,A,47,1,0,0,1,0,0,0,0,1,0,0
202408,41173,41173540,134808,O03,여가/오락,일반스포츠,A,122,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134808,Q02,음식,고기요리,A,4,1,0,0,1,0,1,0,0,0,0,0
202408,41173,41173540,134808,Q03,음식,닭/오리요리,A,7,1,0,0,1,0,1,0,0,0,0,0
202408,41173,41173540,134808,Q06,음식,분식,A,107,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134808,Q10,음식,일식/수산물,A,231,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134808,Q12,음식,중식,A,227,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134808,Q13,음식,커피/음료,A,75,2,0,0,1,0,0,1,0,0,1,0
202408,41173,41173540,134808,Q15,음식,한식,A,47,2,0,0,2,0,1,0,0,1,0,0
202408,41173,41173540,134808,R03,학문/교육,기타교육,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41173,41173540,134808,R04,학문/교육,예체능계학원,A,265,3,0,0,0,1,0,1,1,1,0,2
202408,41173,41173540,134808,R04,학문/교육,예체능계학원,신규,1,1,0,1,0,0,1,0,0,0,0,0
202408,41173,41173540,134808,R05,학문/교육,외국어학원,A,261,2,0,0,0,0,0,1,0,0,0,2
202408,41173,41173540,134808,R06,학문/교육,유아교육,A,109,2,0,0,1,0,0,0,0,2,0,1
202408,41173,41173540,134808,R07,학문/교육,입시학원,A,336,3,0,0,0,0,0,0,0,0,0,3
202408,41173,41173540,134809,F17,생활서비스,교통서비스,A,221,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134811,F10,생활서비스,차량관리/서비스,A,207,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134811,O01,여가/오락,숙박,A,411,2,0,0,2,0,0,0,0,0,0,2
202408,41173,41173540,134811,Q13,음식,커피/음료,A,62,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134811,R03,학문/교육,기타교육,A,524,2,0,0,1,0,0,0,0,0,0,2
202408,41173,41173540,134811,R06,학문/교육,유아교육,B,155,1,0,0,0,0,0,0,0,1,0,1
202408,41173,41173540,134811,Y04,공공/기업/단체,단체,A,84,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134812,D16,소매/유통,화장품소매,D,6,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173540,134812,R06,학문/교육,유아교육,D,66,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134813,D02,소매/유통,건강/기호식품,A,17,1,0,0,0,0,0,1,0,0,0,0
202408,41173,41173540,134813,D08,소매/유통,음/식료품소매,A,221,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173540,134813,D09,소매/유통,의복/의류,A,0,0,0,0,0,1,0,0,0,0,0,0
202408,41173,41173540,134813,D10,소매/유통,인테리어/가정용품,A,24,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173540,134813,D11,소매/유통,종합소매점,B,40,1,1,0,0,0,0,0,0,1,0,0
202408,41173,41173540,134813,F01,생활서비스,광고/인쇄/인화,A,107,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134813,F02,생활서비스,미용서비스,A,458,4,0,0,0,0,0,1,0,1,0,2
202408,41173,41173540,134813,F17,생활서비스,교통서비스,A,222,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173540,134813,O03,여가/오락,일반스포츠,A,123,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134813,Q06,음식,분식,A,107,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134813,Q12,음식,중식,A,228,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134813,Q13,음식,커피/음료,A,77,2,0,0,1,0,0,0,0,0,1,0
202408,41173,41173540,134813,Q15,음식,한식,A,201,2,0,0,2,0,0,0,0,0,0,0
202408,41173,41173540,134813,R04,학문/교육,예체능계학원,A,36,1,0,0,0,0,0,0,0,1,0,0
202408,41173,41173540,134813,R04,학문/교육,예체능계학원,신규,2,1,0,1,0,0,1,0,0,0,0,0
202408,41173,41173540,134813,R05,학문/교육,외국어학원,A,288,3,0,0,0,0,0,1,0,0,0,2
202408,41173,41173540,134813,R06,학문/교육,유아교육,A,126,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134813,R07,학문/교육,입시학원,A,477,4,0,0,1,0,0,0,0,0,0,3
202408,41173,41173540,134815,D01,소매/유통,가전제품,A,733,3,0,0,2,0,0,0,0,0,0,3
202408,41173,41173540,134815,D01,소매/유통,가전제품,B,38,2,0,0,1,0,1,1,1,0,0,0
202408,41173,41173540,134815,D01,소매/유통,가전제품,D,186,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134815,D02,소매/유통,건강/기호식품,A,23,1,0,0,0,0,0,1,0,0,0,0
202408,41173,41173540,134815,D02,소매/유통,건강/기호식품,C,253,2,0,0,1,0,0,0,1,1,0,1
202408,41173,41173540,134815,D03,소매/유통,사무/교육용품,A,64,1,1,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134815,D04,소매/유통,서적/도서,A,289,2,0,0,1,0,0,0,1,0,0,1
202408,41173,41173540,134815,D04,소매/유통,서적/도서,B,262,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134815,D05,소매/유통,선물/완구,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173540,134815,D05,소매/유통,선물/완구,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173540,134815,D06,소매/유통,스포츠/레져용품,A,231,1,0,0,1,0,0,0,0,0,1,1
202408,41173,41173540,134815,D08,소매/유통,음/식료품소매,A,395,3,0,0,3,0,0,0,0,0,1,2
202408,41173,41173540,134815,D08,소매/유통,음/식료품소매,B,201,3,0,0,2,0,0,0,0,0,1,1
202408,41173,41173540,134815,D08,소매/유통,음/식료품소매,C,42,1,0,0,0,0,0,0,0,1,0,0
202408,41173,41173540,134815,D09,소매/유통,의복/의류,A,1157,14,0,0,7,0,1,2,1,1,1,9
202408,41173,41173540,134815,D09,소매/유통,의복/의류,C,81,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134815,D09,소매/유통,의복/의류,D,358,3,0,0,2,0,0,0,0,0,0,1
202408,41173,41173540,134815,D10,소매/유통,인테리어/가정용품,A,90,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134815,D10,소매/유통,인테리어/가정용품,B,228,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134815,D10,소매/유통,인테리어/가정용품,C,34,1,0,0,1,0,0,0,1,0,0,0
202408,41173,41173540,134815,D11,소매/유통,종합소매점,C,44,2,1,0,1,0,0,1,1,0,0,0
202408,41173,41173540,134815,D12,소매/유통,차량관리/부품,A,160,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134815,D14,소매/유통,악기/공예,A,63,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134815,D16,소매/유통,화장품소매,A,1010,9,1,0,4,0,1,1,1,1,1,6
202408,41173,41173540,134815,D16,소매/유통,화장품소매,C,78,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134815,D19,소매/유통,제조/도매,A,728,4,0,0,4,0,0,0,0,0,0,4
202408,41173,41173540,134815,D19,소매/유통,제조/도매,D,52,1,0,0,0,0,0,0,0,0,1,0
202408,41173,41173540,134815,F01,생활서비스,광고/인쇄/인화,A,787,4,0,0,2,0,1,1,0,0,0,2
202408,41173,41173540,134815,F01,생활서비스,광고/인쇄/인화,B,54,1,0,0,0,0,0,0,0,0,1,0
202408,41173,41173540,134815,F01,생활서비스,광고/인쇄/인화,C,67,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134815,F02,생활서비스,미용서비스,A,2034,26,0,0,7,0,3,5,5,3,1,10
202408,41173,41173540,134815,F02,생활서비스,미용서비스,B,214,3,1,0,1,0,0,0,0,0,1,2
202408,41173,41173540,134815,F02,생활서비스,미용서비스,D,73,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134815,F02,생활서비스,미용서비스,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173540,134815,F03,생활서비스,전문서비스,A,705,3,0,0,3,0,0,0,0,0,1,3
202408,41173,41173540,134815,F03,생활서비스,전문서비스,B,129,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134815,F03,생활서비스,전문서비스,C,51,1,0,0,0,0,0,0,0,0,1,0
202408,41173,41173540,134815,F05,생활서비스,사우나/휴게시설,C,23,1,0,0,0,0,0,1,0,0,0,0
202408,41173,41173540,134815,F07,생활서비스,수리서비스,A,97,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134815,F10,생활서비스,차량관리/서비스,A,149,2,0,0,0,0,0,0,0,0,1,1
202408,41173,41173540,134815,F11,생활서비스,보안/운송,A,143,2,0,0,2,0,0,0,0,1,0,1
202408,41173,41173540,134815,F12,생활서비스,여행/유학대행,A,185,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134815,F12,생활서비스,여행/유학대행,D,70,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134815,O01,여가/오락,숙박,A,90,2,0,0,1,0,0,2,1,0,0,1
202408,41173,41173540,134815,O02,여가/오락,요가/단전/마사지,A,665,6,0,0,1,0,1,1,1,0,0,4
202408,41173,41173540,134815,O03,여가/오락,일반스포츠,A,166,2,0,0,1,0,0,0,0,0,1,1
202408,41173,41173540,134815,O03,여가/오락,일반스포츠,C,29,1,0,0,0,0,0,0,1,0,0,0
202408,41173,41173540,134815,Q01,음식,간이주점,A,57,1,0,0,1,0,0,0,0,0,1,0
202408,41173,41173540,134815,Q02,음식,고기요리,A,350,2,0,0,1,0,0,0,0,0,0,2
202408,41173,41173540,134815,Q02,음식,고기요리,C,16,1,0,0,1,0,0,1,0,0,0,0
202408,41173,41173540,134815,Q03,음식,닭/오리요리,C,34,1,0,0,0,0,0,0,1,0,0,0
202408,41173,41173540,134815,Q04,음식,별식/퓨전요리,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173540,134815,Q04,음식,별식/퓨전요리,C,213,1,1,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134815,Q06,음식,분식,A,383,2,1,0,1,0,0,0,0,0,0,2
202408,41173,41173540,134815,Q06,음식,분식,B,32,1,0,0,0,0,0,0,1,0,0,0
202408,41173,41173540,134815,Q07,음식,양식,A,138,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134815,Q10,음식,일식/수산물,B,171,2,0,0,0,0,0,0,0,0,0,2
202408,41173,41173540,134815,Q11,음식,제과/제빵/떡/케익,A,122,2,0,0,1,0,0,0,0,0,1,1
202408,41173,41173540,134815,Q11,음식,제과/제빵/떡/케익,B,55,1,0,0,1,0,0,0,0,0,1,0
202408,41173,41173540,134815,Q11,음식,제과/제빵/떡/케익,C,104,1,1,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134815,Q12,음식,중식,A,86,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134815,Q12,음식,중식,B,356,2,1,0,0,0,0,0,0,0,0,2
202408,41173,41173540,134815,Q13,음식,커피/음료,A,515,10,2,0,4,0,2,2,1,0,4,3
202408,41173,41173540,134815,Q13,음식,커피/음료,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173540,134815,Q14,음식,패스트푸드,A,121,3,0,0,1,0,0,1,1,0,0,1
202408,41173,41173540,134815,Q15,음식,한식,A,859,10,1,0,5,0,1,3,0,0,2,5
202408,41173,41173540,134815,Q15,음식,한식,C,346,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134815,Q15,음식,한식,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173540,134815,R01,학문/교육,기술/직업교육학원,A,462,4,0,0,2,0,0,1,1,0,1,2
202408,41173,41173540,134815,R01,학문/교육,기술/직업교육학원,B,55,1,0,0,0,0,0,0,0,0,1,0
202408,41173,41173540,134815,R01,학문/교육,기술/직업교육학원,D,73,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134815,R02,학문/교육,독서실/고시원,A,115,2,0,0,0,0,0,0,0,0,1,1
202408,41173,41173540,134815,R03,학문/교육,기타교육,A,307,2,0,0,0,0,0,0,0,0,1,1
202408,41173,41173540,134815,R03,학문/교육,기타교육,C,303,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134815,R03,학문/교육,기타교육,D,76,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134815,R04,학문/교육,예체능계학원,A,86,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134815,R04,학문/교육,예체능계학원,B,103,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134815,R05,학문/교육,외국어학원,A,100,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134815,R05,학문/교육,외국어학원,C,304,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134815,R05,학문/교육,외국어학원,D,76,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134815,R06,학문/교육,유아교육,B,116,1,1,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134815,R06,학문/교육,유아교육,C,164,1,1,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134815,R07,학문/교육,입시학원,A,304,2,0,0,1,0,0,0,0,0,1,1
202408,41173,41173540,134815,R07,학문/교육,입시학원,B,116,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134815,S02,의료/건강,의약/의료품,A,355,5,0,0,2,0,0,1,0,1,2,2
202408,41173,41173540,134815,S02,의료/건강,의약/의료품,B,237,2,0,0,0,0,0,1,0,0,0,1
202408,41173,41173540,134815,S02,의료/건강,의약/의료품,C,612,5,0,0,1,0,0,2,2,0,0,2
202408,41173,41173540,134815,S02,의료/건강,의약/의료품,D,549,4,0,0,2,0,0,0,0,0,1,3
202408,41173,41173540,134815,S02,의료/건강,의약/의료품,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41173,41173540,134815,S03,의료/건강,일반병원,A,128,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134815,S03,의료/건강,일반병원,B,677,4,0,0,2,0,0,1,0,0,1,3
202408,41173,41173540,134815,S03,의료/건강,일반병원,C,424,3,0,0,1,0,0,0,1,0,0,2
202408,41173,41173540,134815,S03,의료/건강,일반병원,D,492,5,0,0,1,0,0,1,2,0,0,3
202408,41173,41173540,134815,S04,의료/건강,특화병원,A,365,2,0,0,0,0,0,0,0,0,0,2
202408,41173,41173540,134815,S04,의료/건강,특화병원,B,350,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134815,S04,의료/건강,특화병원,C,476,3,0,0,0,0,0,0,0,0,1,2
202408,41173,41173540,134815,S04,의료/건강,특화병원,D,394,2,0,0,0,0,0,0,0,0,0,2
202408,41173,41173540,134815,S06,의료/건강,기타의료,A,172,4,0,0,2,0,0,1,1,2,0,1
202408,41173,41173540,134815,S06,의료/건강,기타의료,C,198,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134815,U02,미디어/통신,방송/미디어,A,480,2,0,0,2,0,0,0,0,0,0,2
202408,41173,41173540,134815,Y03,공공/기업/단체,기업,A,435,3,0,0,2,0,0,0,0,0,0,3
202408,41173,41173540,134815,Y03,공공/기업/단체,기업,C,21,1,0,0,1,0,0,1,0,0,0,0
202408,41173,41173540,134815,Y04,공공/기업/단체,단체,A,115,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134815,Y04,공공/기업/단체,단체,B,215,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134816,D09,소매/유통,의복/의류,A,272,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134817,D05,소매/유통,선물/완구,A,204,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134817,D09,소매/유통,의복/의류,A,1110,7,0,0,4,0,0,0,0,2,0,5
202408,41173,41173540,134817,D11,소매/유통,종합소매점,B,143,1,1,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134817,D14,소매/유통,악기/공예,A,308,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134817,D15,소매/유통,패션잡화,A,148,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173540,134817,D19,소매/유통,제조/도매,A,440,2,0,0,1,0,0,0,0,0,0,2
202408,41173,41173540,134817,F01,생활서비스,광고/인쇄/인화,A,87,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134817,F02,생활서비스,미용서비스,A,191,2,0,0,0,0,0,1,0,0,0,1
202408,41173,41173540,134817,F08,생활서비스,가례서비스,A,19,1,0,0,0,0,0,1,0,0,0,0
